eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132009.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3977953940228541
132009.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38439795447964653
132009.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3360331912328172
132009.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2559926469342049
132009.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07428398482789327
132009.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6661236392785969
132009.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3063630009875977
132009.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4089349730007976
132009.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4067005859279253
132009.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3983003799541041
132009.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3829493705126682
132009.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31252510590075677
132009.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06919569924254504
132009.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.33525862497440745
132009.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5311507672582934
132009.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.9849881524441026
132009.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4089950523825444
132009.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4087510397331653
132009.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4078338169429346
132009.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40615856484823265
132009.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39841822295920226
132009.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36911189094948466
132009.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3150178127075186
132009.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.068257145327934
132009.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7679267243288401
132009.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3797463550930374
132009.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3755994742345531
132009.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3606389075254145
132009.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33512660773536757
132009.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24121326429256568
132009.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07208370570963109
132009.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27020532503572714
132009.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8676692064960474
132009.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40527983532707373
132009.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40371534155490013
132009.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3978675796515029
132009.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3872758290956145
132009.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34073341035699145
132009.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19222693020354903
132009.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06797011077151918
132009.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.622476877600038
132009.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6459481369678106
132009.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40956032568247946
132009.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40933045347717356
132009.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40846655706496904
132009.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4068885691226532
132009.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39961510285783447
132009.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37225434038180594
132009.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3224402227894281
132009.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10528728703733274
132009.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5653428835735973
132009.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3699801870183718
132009.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.369461439804005
132009.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3675201227707821
132009.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3639591700613164
132009.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34858499414654215
132009.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29874754339596654
132009.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22718973938548728
132009.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.0743313237823952
132009.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.41975704207391157
132009.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3816123106021957
132009.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3811785286238415
132009.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3795550851701533
132009.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37658468870216333
132009.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36347154415901317
132009.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3193461550357272
132009.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2526976879311149
132009.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07853255164149776
132009.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3869913747515159
132009.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40611225787847616
132009.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40595310447098604
132009.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4053553566410431
132009.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4042612098094011
132009.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3992593990539969
