eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131711.03067, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42341339329526767
131711.03067, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4100595772530287
131711.03067, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3629367321831372
131711.03067, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2871803747167972
131711.03067, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11768468519131342
131711.03067, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5548439356079055
131711.03067, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.076052587790182
131711.03067, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.554552794078744
131711.03067, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5522420166107823
131711.03067, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5435136048923823
131711.03067, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5273220506968939
131711.03067, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4519141808098204
131711.03067, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1935492480778074
131711.03067, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.22721426329605998
131711.03067, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2950449344160249
131711.03067, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1526144577054613
131711.03067, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5712210033071756
131711.03067, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5709711695370192
131711.03067, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5700311875163786
131711.03067, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5683020339127101
131711.03067, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5602941442187727
