eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144368.04008, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.30497769681906106
144368.04008, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2927166641670369
144368.04008, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24954019256659987
144368.04008, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.18110587278928572
144368.04008, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12268886607370401
144368.04008, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6106610802794322
144368.04008, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1195771054425367
144368.04008, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3572848902776374
144368.04008, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35493366275124894
144368.04008, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3461147326769561
144368.04008, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3301202296199959
144368.04008, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25795247603178023
144368.04008, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06064105822218259
144368.04008, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3847974788188368
144368.04008, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4688290840661957
144368.04008, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.423245688102133
144368.04008, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36050037780588967
144368.04008, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3602322874176226
144368.04008, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35922468041373484
144368.04008, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3573899908127227
144368.04008, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34889773739149776
144368.04008, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31687835080893306
144368.04008, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25855801828039243
144368.04008, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.041143504812203045
144368.04008, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8573998933493131
144368.04008, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2433276223989637
144368.04008, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24107458083798183
144368.04008, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23281637954941067
144368.04008, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21839400691303312
144368.04008, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16346877124744122
144368.04008, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09302567768005111
144368.04008, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2392695570668292
