alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153837.02850, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3478803259832272
153837.02850, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3463568187388312
153837.02850, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34341366338574875
153837.02850, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33774500836852256
153837.02850, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32689083727565843
153837.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3324018107369309
153837.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31766567194707157
153837.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.29003538834447856
153837.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.23984697290941345
153837.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15502946044247376
153837.02850, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.19616548696385258
153837.02850, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.09813770918061307
153837.02850, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.13280666947080777
153837.02850, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.371248205928534
153837.02850, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4028568236179726
153837.02850, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.545446250147774
153837.02850, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.6948627822634093
153837.02850, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33409069263437824
153837.02850, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3335045465133404
153837.02850, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.33236932578602735
153837.02850, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3301720243576054
