alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157263.02400, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6473781758975686
157263.02400, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6430009114462353
157263.02400, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6344561260121777
157263.02400, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6177153540103913
157263.02400, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5849427755701934
157263.02400, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6015637663917243
157263.02400, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5566507301824859
157263.02400, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47349481212587397
157263.02400, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3362380283074957
157263.02400, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.1442298366719609
157263.02400, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23154128213517167
157263.02400, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.04896248534634609
157263.02400, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.26083609822784815
157263.02400, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5755169753110274
157263.02400, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6309605178117939
157263.02400, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7808224402235895
157263.02400, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6257895525344297
157263.02400, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6359606518707599
157263.02400, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6340924172135329
157263.02400, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6304480177537034
157263.02400, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6232984903583207
157263.02400, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6091377180578792
157263.02400, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6163586094523069
157263.02400, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5965821548238087
157263.02400, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5567022936663488
157263.02400, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47675785670487386
157263.02400, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3280235569106344
157263.02400, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4013825439408188
157263.02400, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.21460528869179474
157263.02400, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.06824249798061191
157263.02400, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.41088672552699906
157263.02400, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.820470873890388
157263.02400, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6390302811888063
157263.02400, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8927897471033828
157263.02400, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5116011292731024
157263.02400, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6292938821782819
157263.02400, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6286101268988961
157263.02400, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.62728076580671
157263.02400, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6246885775140462
157263.02400, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.619605883471437
157263.02400, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6221901874361169
157263.02400, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6151428937626338
157263.02400, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6010904398974222
157263.02400, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5724534241947453
157263.02400, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5124822350143565
157263.02400, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5435162910182076
157263.02400, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.45720004926017527
157263.02400, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.282856207781146
157263.02400, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.03130747043896181
157263.02400, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4469634304973203
157263.02400, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2521291503416023
157263.02400, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7159080127812519
157263.02400, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2750152391070049
157263.02400, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6265001840059746
157263.02400, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6262709274624019
157263.02400, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6258260670072091
157263.02400, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6249618230965022
157263.02400, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6232791192789674
157263.02400, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6241327915422846
157263.02400, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6218139407267175
157263.02400, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6172688558791042
157263.02400, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6082686594753548
157263.02400, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5901117570179648
157263.02400, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5994269163487923
157263.02400, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5736439229406174
157263.02400, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5190160390011381
157263.02400, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3993371254791955
157263.02400, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1481766102986409
157263.02400, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.27573332426653446
157263.02400, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.07508958434803834
157263.02400, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5950054755759082
157263.02400, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.2771817481182683
157263.02400, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.626064337131862
157263.02400, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.7314076430719194
157263.02400, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.3504670675671409
157263.02400, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6255167205336596
157263.02400, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6254427439249824
