alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153100.03000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.34069008504992293
153100.03000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.21954789230750663
153100.03000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8573146257589777
153100.03000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4336068326048679
153100.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.37937714809125256
153100.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6092101236111935
153100.03000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0132759504832287
153100.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5976548889980842
153100.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.38880919202388753
153100.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.138783860733386
153100.03000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5934069203548209
153100.03000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.883802986434315
153100.03000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5872575622866573
153100.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.21693333515700836
153100.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7260320083729417
153100.03000, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.2150084766987411
153100.03000, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.5837537150188891
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7324018851698451
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.731386700236145
153100.03000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7276705071555556
153100.03000, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6992377655817124
153100.03000, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.638096102622235
153100.03000, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.5070261316349677
153100.03000, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.16034263206416394
153100.03000, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.3143761207285136
153100.03000, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.5044082849365539
153100.03000, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7025339738352714
153100.03000, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5493605847423958
153100.03000, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.1737013718017106
153100.03000, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.3370208981976379
153100.03000, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.3151985498234111
153100.03000, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.29515322430401725
