eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145701.02166, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4406155633670975
145701.02166, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43851645805755757
145701.02166, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43063735604270037
145701.02166, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4155911678908782
145701.02166, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35025576950371834
145701.02166, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12829203682980625
145701.02166, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.34084110569873277
145701.02166, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.958127549860873
145701.02166, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44320561632634653
145701.02166, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44299202400746385
145701.02166, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44218943589768184
145701.02166, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4406533835164995
145701.02166, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4339048674184651
145701.02166, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40861443751051796
145701.02166, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.36057586511030437
145701.02166, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1617053744443578
145701.02166, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6027528876993316
145701.02166, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44346959916652184
145701.02166, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434482028446052
145701.02166, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4433677993130518
145701.02166, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44321389935839317
145701.02166, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44253734188588933
145701.02166, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4399955101555094
145701.02166, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43513260497605005
145701.02166, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.41379869555007154
145701.02166, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.33451627970982
145701.02166, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43459525457468834
145701.02166, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43252220484242154
145701.02166, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4250501044971343
145701.02166, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41083270370411096
145701.02166, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3501862494599206
145701.02166, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1537083206157416
145701.02166, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2185390517804115
