eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142341.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4063739583059532
142341.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39722811075898345
142341.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3645822073078119
142341.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3103815771062139
142341.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13547287785672416
142341.02000, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31781342425398357
142341.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7318371949853226
142341.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.687431420715521
142341.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38489028185437574
142341.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38301681471901244
142341.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37598378335114746
142341.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3630655131145542
142341.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30484556608598323
142341.02000, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10905964847072923
142341.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.22592316309973198
142341.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0857637702682736
142341.02000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.760521302867602
142341.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3747910256432299
142341.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3745714477654488
142341.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37374612001078167
142341.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37222687125231463
142341.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36526579734750036
142341.02000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3389437296594617
142341.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.29003725036094397
142341.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.07050209017905033
142341.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7017055127775447
142341.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41310938473642345
142341.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41109919290993757
142341.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40372427350207324
142341.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3906866199294867
142341.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3399470364382085
142341.02000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21176407735853042
142341.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09983833775522898
142341.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3752092127632268
142341.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0245482534038128
142341.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4081415213855398
142341.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40712574670718743
142341.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40333465604303115
142341.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3964128900640124
142341.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36635228402461956
142341.02000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2705737883189781
142341.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14426982172702382
142341.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2790761967408286
142341.02000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9333178734622204
142341.02000, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3839248642391955
142341.02000, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38373314155323374
142341.02000, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3830127386055683
142341.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38168641473468135
142341.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3756299262634317
142341.02000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35295383737891123
142341.02000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3116880422303842
142341.02000, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.13780027823320987
142341.02000, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.39171556330886054
142341.02000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4130155696368897
142341.02000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4127863142981707
142341.02000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41192662533278074
142341.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41033286156961685
142341.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40333629918760366
142341.02000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3791858867990502
142341.02000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3409431079333376
142341.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22228798783269532
142341.02000, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.11371482095211878
142341.02000, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4138157105481845
142341.02000, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4136094188524141
142341.02000, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4128361410076486
142341.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4114059681502861
142341.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.405061730216906
142341.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3828555595448037
142341.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3468907759035859
142341.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2311003475853442
142341.02000, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.10704262068855397
