eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145704.02266, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3377177254540147
145704.02266, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33157755964363933
145704.02266, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30868055733312105
145704.02266, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2669252323070656
145704.02266, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11510500116206428
145704.02266, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5727373873886689
145704.02266, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4184016773758303
145704.02266, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.937258959679928
145704.02266, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400893265881393
145704.02266, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33942184739374626
145704.02266, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33691416954222236
145704.02266, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3322451516738235
145704.02266, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31121274462835125
145704.02266, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.233754189698076
145704.02266, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11201231538255654
145704.02266, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5675734522678008
145704.02266, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.3961073049831874
145704.02266, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.340261491713859
145704.02266, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34019411531407423
145704.02266, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33994092949935206
145704.02266, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946928800321485
145704.02266, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733909774175935
145704.02266, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3293393911649759
145704.02266, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.31446796513355113
145704.02266, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24817851608136304
145704.02266, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09425994572263173
145704.02266, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32972935686090504
145704.02266, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3248816344059108
145704.02266, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.307014414850225
145704.02266, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2751051709871587
145704.02266, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15987504311946854
145704.02266, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31249309134861514
145704.02266, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7665458044176081
145704.02266, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.8498674200073468
145704.02266, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34014939022632956
145704.02266, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33950690501846426
145704.02266, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.337093951314455
145704.02266, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3326028780628437
145704.02266, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31243652685809087
145704.02266, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23898067621659025
145704.02266, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12454352572511794
145704.02266, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.48928193308635887
145704.02266, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8770775510056763
145704.02266, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402897450819557
145704.02266, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34022264896569143
145704.02266, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3399705174497741
145704.02266, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3395008242286531
145704.02266, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33737959640150894
145704.02266, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3294146069513714
145704.02266, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3146115241082261
145704.02266, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24870342783376073
145704.02266, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09442211132230822
145704.02266, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27349308240865333
145704.02266, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27191083309480746
145704.02266, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26607603380558786
145704.02266, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25551441040251044
145704.02266, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2148284968936415
145704.02266, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13646148783400228
145704.02266, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2035413616371626
145704.02266, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.6082042901286049
145704.02266, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.3508888086278585
145704.02266, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33270774093444283
145704.02266, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33220674013973517
145704.02266, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3303277213751029
145704.02266, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3268299020267576
145704.02266, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3113387177660042
145704.02266, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2568969307815048
145704.02266, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17316674459493356
145704.02266, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.25831544858176664
145704.02266, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.9724934208997522
145704.02266, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3403816808834132
145704.02266, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34031712616177306
145704.02266, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3400745530757903
145704.02266, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33962251457897985
145704.02266, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3375824519652468
145704.02266, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32993089195310116
145704.02266, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3157402896647686
145704.02266, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.253160290477122
145704.02266, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09818141875505022
145704.02266, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6420576262161677
145704.02266, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.545066047210107
145704.02266, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 4.20823887265196
145704.02266, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5777804605375423
145704.02266, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.436339634254766
145704.02266, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
145704.02266, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
145704.02266, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5463948388900567
145704.02266, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0639514815398972
145704.02266, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 2.2132076844555497
145704.02266, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5612239791168963
145704.02266, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0452016341572326
145704.02266, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
