eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
145704.02266, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500
145704.02266, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
145704.02266, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
145704.02266, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
145704.02266, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
