alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
155623.03300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6480815473671608
155623.03300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6466826504391335
155623.03300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6439775161230789
155623.03300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.638757882040673
155623.03300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6287329553158322
155623.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6336065926750959
155623.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6199691807450899
155623.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5942715755170184
155623.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5473215507417957
155623.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4664619377352706
155623.03300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5043337648804096
155623.03300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.4045607619436953
155623.03300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2613681281898266
155623.03300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.15741471245703087
155623.03300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.32884851062949016
155623.03300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.23334255015892
155623.03300, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.23951203258108184
155623.03300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6449595500754081
155623.03300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6444461063713139
155623.03300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6434511701852946
155623.03300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6415234793839341
155623.03300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6377900273327088
155623.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6396104659897738
155623.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6344904648283252
155623.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6246011679654166
155623.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6055936134786348
155623.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5695333809437585
155623.03300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5869804606758396
