alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
189513.02100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6307883320318791
189513.02100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6258249547194432
189513.02100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6071412740023465
189513.02100, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4521812570721086
189513.02100, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.12832597033907864
189513.02100, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5408705005538721
189513.02100, 0.1, 0.1, 0.1, 1e+18, 4.732, 0.8500, 2.7711968161638265
189513.02100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6020853114504279
189513.02100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5993993667178337
189513.02100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5891433686714741
189513.02100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4909678299940117
189513.02100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.1911080773697385
189513.02100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4871569532041444
189513.02100, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7999066798921984
189513.02100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5408731944876614
189513.02100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5401517711126461
189513.02100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5374222539236518
189513.02100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5123513625360699
189513.02100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.42068085973036745
189513.02100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.06890355315916799
189513.02100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.845910630819188
189513.02100, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.319616932640592
189513.02100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6559190258199431
