eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142347.02100, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3149374577958807
142347.02100, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.304975012314154
142347.02100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.268566223361756
142347.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20555848914133978
142347.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08826299694796437
142347.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6717553878768026
142347.02100, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3642059891989606
142347.02100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31532811586991777
142347.02100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3138795358190504
142347.02100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30844110339900593
142347.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29845025553725935
142347.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25321466650592717
142347.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09397374182553243
142347.02100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20026605889297366
142347.02100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1848567511897876
142347.02100, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.6965183308090994
142347.02100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31137514604752664
142347.02100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31121916163171326
142347.02100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31063300127222765
142347.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.30955455542625593
142347.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.304622512949697
142347.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2860996487925064
142347.02100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2521129337068821
142347.02100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10084269287340011
142347.02100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.43897746830197926
142347.02100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28284249073358225
142347.02100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2793052718438942
142347.02100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26638391665315
142347.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24366530338705117
142347.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15984597364523742
142347.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12247219841473102
