eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125761.03760, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39292953467772784
125761.03760, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3647686027255915
125761.03760, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2578119379116557
125761.03760, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11377915046554588
125761.03760, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.650317843818234
125761.03760, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8331309462692484
125761.03760, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.9202380187421775
125761.03760, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38446233736807667
125761.03760, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3783777329242545
125761.03760, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35458724988904594
125761.03760, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3076829684843846
125761.03760, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.040400425710187
125761.03760, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.9902368800784507
125761.03760, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.108663063686289
125761.03760, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36425842616075765
125761.03760, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36347253117333383
125761.03760, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36050003573887446
125761.03760, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3550389016283818
125761.03760, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3282737111079478
125761.03760, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2034380660893233
125761.03760, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15591422124873716
125761.03760, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.1325672309859467
125761.03760, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.68093244474444
