eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138433.03729, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47565588921825147
138433.03729, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4685899987593254
138433.03729, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44332636760983074
138433.03729, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39933838423885804
138433.03729, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24103550141160254
138433.03729, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2213411642482475
138433.03729, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6312905484042176
138433.03729, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6328335367558886
138433.03729, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4888828983914436
138433.03729, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48787974508787085
138433.03729, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48411399761682833
138433.03729, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4771883512476194
138433.03729, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4458741448570199
138433.03729, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.333407224265345
138433.03729, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1573368805392536
138433.03729, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5976209358268415
138433.03729, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.2144849965421636
138433.03729, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48893772818355213
138433.03729, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48883108152826177
138433.03729, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4884303335604173
138433.03729, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4876921403753291
138433.03729, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48432104513184526
138433.03729, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47166933512474
138433.03729, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.44844842510761235
138433.03729, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3445331696258713
138433.03729, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.10610334563999858
138433.03729, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4449306396883366
138433.03729, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4427908889562865
138433.03729, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4349317352142502
138433.03729, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4210876840355323
138433.03729, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3683109420727911
138433.03729, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23898532459612246
138433.03729, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1279422774029591
138433.03729, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.373849759948453
138433.03729, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.0338300714244602
138433.03729, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48104795652120136
138433.03729, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48028591347568717
138433.03729, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47743218289071426
138433.03729, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4721923527029626
138433.03729, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44901787880055605
138433.03729, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.37060580536127097
138433.03729, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2540656387114833
138433.03729, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.18611885601813677
138433.03729, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8368085445241051
138433.03729, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4892457337739705
138433.03729, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4891439290896338
138433.03729, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48876140244178845
138433.03729, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48805648611507785
138433.03729, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48484097081437477
138433.03729, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47279933762176934
138433.03729, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45078870064224497
138433.03729, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3539114267163675
138433.03729, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1025875494743914
138433.03729, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4313280245526476
138433.03729, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4310697310553834
138433.03729, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4301016347453283
138433.03729, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4283022692827365
138433.03729, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4204578635869722
138433.03729, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39397256092906907
138433.03729, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.35323243290107287
138433.03729, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23388168023627154
138433.03729, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.13717031990171263
138433.03729, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44603070704118697
138433.03729, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44580951755750114
138433.03729, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.444980676634603
138433.03729, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4434402516345303
138433.03729, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43666666936543375
138433.03729, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4131553740743174
138433.03729, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3755154571381249
138433.03729, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.25800402138731
138433.03729, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.12602373863969019
138433.03729, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4816322902370803
138433.03729, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4815553033006505
138433.03729, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4812661012356615
138433.03729, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.480731443359022
138433.03729, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47830671124863083
138433.03729, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46929644617033844
138433.03729, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4530333859571962
138433.03729, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.38520490548656383
138433.03729, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1983369450701542
138433.03729, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48135641784098626
138433.03729, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47314108644773495
138433.03729, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4434613131575155
138433.03729, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3927017288909678
138433.03729, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21811004712373339
138433.03729, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.26194346842129235
138433.03729, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6865255776499816
138433.03729, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7008093025573148
138433.03729, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4888568050863288
138433.03729, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4878239682289756
138433.03729, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.483946732426121
138433.03729, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47681857718804094
138433.03729, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4445774659940591
138433.03729, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.32891558985446345
138433.03729, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14961888252457817
138433.03729, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6211716276914099
138433.03729, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.262891015697894
138433.03729, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4888898747404663
138433.03729, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48878284851043335
138433.03729, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4883806736770734
138433.03729, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4876398812282943
138433.03729, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4842567379147048
138433.03729, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47155932125686956
138433.03729, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4482538205618367
138433.03729, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.34393911154404405
138433.03729, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.10665528223299907
138433.03729, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45634995507832293
138433.03729, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45237002791788505
138433.03729, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4383919938559845
138433.03729, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.41571646303817406
138433.03729, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3419676357789461
138433.03729, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19615435196166311
138433.03729, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12311287538340754
138433.03729, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.43923546267574365
138433.03729, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1060246959637812
138433.03729, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4872551242639965
138433.03729, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48633768162826085
138433.03729, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.482905756610483
138433.03729, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4766331722794847
138433.03729, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44906336198356606
138433.03729, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3583639611322351
138433.03729, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2300329943837938
138433.03729, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22509221155723763
138433.03729, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8974520116037709
138433.03729, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4890990030502995
138433.03729, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4889940389844544
138433.03729, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4885996404226962
138433.03729, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4878731287090635
138433.03729, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4845577677044339
138433.03729, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4721437222990962
138433.03729, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4494553316531635
138433.03729, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3496837554204629
138433.03729, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.10142765117592807
138433.03729, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4334456085955747
138433.03729, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43289996673100123
138433.03729, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43087172152668535
138433.03729, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.427212351665037
138433.03729, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4123762174538761
138433.03729, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3701622116887648
138433.03729, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.31624955632111923
138433.03729, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18652860694280687
138433.03729, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.1789725084292736
138433.03729, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4590548440433843
138433.03729, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45861936870571146
138433.03729, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4569977831322626
138433.03729, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45403281489265823
138433.03729, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4415252834790484
138433.03729, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40309034942619754
138433.03729, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.35062119182421914
138433.03729, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2149522171519986
138433.03729, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15617791771687559
138433.03729, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4878522967921376
138433.03729, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4877593780043794
138433.03729, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48741036933793136
138433.03729, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48676676817178843
138433.03729, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4838441745636422
138433.03729, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47302351910282214
138433.03729, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4536876237176307
138433.03729, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3747412378072216
138433.03729, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17190293773109241
138433.03729, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4846556946549425
138433.03729, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4754765667847497
138433.03729, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44124483007579435
138433.03729, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3793380462601598
138433.03729, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13631038201410492
138433.03729, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.804978800733384
138433.03729, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4887093474788445
138433.03729, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4876553103265292
138433.03729, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4836957315700598
138433.03729, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47640655992519965
138433.03729, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4432416444514111
138433.03729, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3216793755572644
138433.03729, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12778711719674873
138433.03729, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8377597227204895
138433.03729, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.8774342501141548
138433.03729, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4888596844687893
138433.03729, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4887524078971724
138433.03729, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48834956621228853
138433.03729, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48760699118651396
138433.03729, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4842154779651143
138433.03729, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47148353146149125
138433.03729, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4481014479656868
138433.03729, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3431939387181176
138433.03729, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.10852880146713793
138433.03729, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4846556946549425
138433.03729, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4754765667847497
138433.03729, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44124483007579435
138433.03729, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3793380462601598
138433.03729, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13631038201410492
138433.03729, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.804978800733384
138433.03729, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4887093474788445
138433.03729, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4876553103265292
138433.03729, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4836957315700598
138433.03729, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47640655992519965
138433.03729, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4432416444514111
138433.03729, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3216793755572644
138433.03729, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12778711719674873
138433.03729, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8377597227204895
138433.03729, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4888596844687893
138433.03729, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4887524078971724
138433.03729, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48834956621228853
138433.03729, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48760699118651396
138433.03729, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4842154779651143
138433.03729, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47148353146149125
138433.03729, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4481014479656868
138433.03729, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3431939387181176
138433.03729, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.10852880146713793
138433.03729, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4846556946549425
138433.03729, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4754765667847497
138433.03729, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44124483007579435
138433.03729, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3793380462601598
138433.03729, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13631038201410492
138433.03729, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.804978800733384
138433.03729, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4887093474788445
138433.03729, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4876553103265292
138433.03729, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4836957315700598
138433.03729, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47640655992519965
138433.03729, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4432416444514111
138433.03729, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3216793755572644
138433.03729, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12778711719674873
138433.03729, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.8377597227204895
138433.03729, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4888596844687893
138433.03729, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4887524078971724
138433.03729, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48834956621228853
138433.03729, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48760699118651396
138433.03729, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4842154779651143
138433.03729, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.47148353146149125
138433.03729, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4481014479656868
138433.03729, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3431939387181176
138433.03729, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.10852880146713793
