alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161173.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3793938037449401
161173.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3030729770578947
161173.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15965977633158884
161173.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4440434807086875
161173.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3157059994478841
161173.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45999545153319965
161173.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3783916498858286
161173.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21546697797861603
161173.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37093788512668807
161173.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31431556763460555
161173.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19291317272060346
161173.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.19372621182156355
161173.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3878892097046807
161173.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25293397108144416
161173.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1577020476680985
161173.03100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4222749672747633
161173.03100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3303445359083334
161173.03100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.35028363126530376
161173.03100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3112812735826449
161173.03100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20119868308547564
161173.03100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36202868602652366
161173.03100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.322646531827235
161173.03100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.20795017915600175
161173.03100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3961208457088765
161173.03100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.27471458153074096
161173.03100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18457803861445218
161173.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3733350215857421
161173.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28364979927459927
161173.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16949762219092074
161173.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4694214589566453
161173.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43764029299419205
161173.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29493397569414226
161173.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4785801049891887
161173.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4580425774956586
161173.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37341747248502344
161173.03100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20330522908889284
161173.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44539358436007065
161173.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2255993897174742
161173.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4705051138208744
161173.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4105906485419839
161173.03100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3074602472282806
161173.03100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4361433309768378
161173.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44368230496763245
161173.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3169704830840811
161173.03100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13116613136352429
161173.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4597287626903894
161173.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4174163466370604
161173.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19045164939284617
161173.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4768859065032155
161173.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4553632627513018
161173.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36424377512872796
161173.03100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1666278196174412
161173.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44368230496763245
161173.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3169704830840811
161173.03100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13116613136352429
161173.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4597287626903894
161173.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4174163466370604
161173.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19045164939284617
161173.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4768859065032155
161173.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4553632627513018
161173.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36424377512872796
161173.03100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1666278196174412
161173.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44368230496763245
161173.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3169704830840811
161173.03100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13116613136352429
161173.03100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4597287626903894
161173.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4174163466370604
161173.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19045164939284617
161173.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4768859065032155
