eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133103.03535, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.07527355013366872
133103.03535, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.07887418972671636
133103.03535, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09365467237015222
133103.03535, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12084561131102306
133103.03535, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23347919771793038
133103.03535, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5266363016267408
133103.03535, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.864216470758591
133103.03535, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.675565903284349
133103.03535, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.15285915964015606
133103.03535, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1512882114668027
133103.03535, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.14542544677667246
133103.03535, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.13491143471901584
133103.03535, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0901195822641735
133103.03535, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11137728752455989
133103.03535, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.36298704342444416
133103.03535, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.13339110897825
133103.03535, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.5693760261878684
133103.03535, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2438026023001084
133103.03535, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24361718530465717
133103.03535, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2429206116396342
133103.03535, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2416549375397932
133103.03535, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.235810283725485
133103.03535, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21405523509378024
133103.03535, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.17546457874084614
133103.03535, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06253403002391494
133103.03535, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6290361377233418
133103.03535, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.13250838214867164
133103.03535, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13304502759881862
133103.03535, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1350556931246143
133103.03535, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13873335598579756
133103.03535, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15514317175520098
133103.03535, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21156940648217798
133103.03535, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.29904479199290485
133103.03535, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5713928179098972
133103.03535, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.108401128397158
133103.03535, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.0701712612732194
