alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158079.03800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4473089860578169
158079.03800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44173928619766395
158079.03800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4309072451219309
158079.03800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40981707549441776
158079.03800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36888560455631964
158079.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3902522100168762
158079.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.334407757221341
158079.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.23147334611640094
158079.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.07178794773893847
158079.03800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21741446518833862
158079.03800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.1015843972968811
158079.03800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.380635290319136
158079.03800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.7460972394549613
158079.03800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.1926951770621554
158079.03800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.1238531661353774
158079.03800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0428565684312485
158079.03800, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.0352957312564182
158079.03800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4055923031813165
158079.03800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.40258795458116947
158079.03800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.39673655898183324
158079.03800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38529341069862705
158079.03800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3627727404283209
158079.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3745987745735883
158079.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3433431939004226
158079.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2814979584695136
158079.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.16253946339488742
158079.03800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06921810907734938
158079.03800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.06440662273091569
158079.03800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.21618651009790532
