alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154959.02500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3959471554876473
154959.02500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.395299597091302
154959.02500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39404435649405606
154959.02500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3916107092387675
154959.02500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38689102699299965
154959.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3890313472128499
154959.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.38255038887082327
154959.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3699819538370863
154959.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3456101135695837
154959.02500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2984410690823617
154959.02500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3198070523419717
154959.02500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.25534519635526337
154959.02500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.13448203316389748
154959.02500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.12455422555552807
154959.02500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5485388721440274
154959.02500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3577116731036032
154959.02500, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9199333282956392
154959.02500, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.9029766375137067
154959.02500, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 3.456230092168895
154959.02500, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 5.630110403961367
154959.02500, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 4.727615515905901
154959.02500, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 7.306448168484147
154959.02500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4009129524793506
154959.02500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.40070861108309663
154959.02500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4003125343311427
154959.02500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3995447053451953
154959.02500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3980558836184061
154959.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39873101676881423
154959.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.39668688418109166
154959.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3927236245914185
154959.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38503696153943434
154959.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3701233284411507
154959.02500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3768874615962289
154959.02500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3564058587973116
154959.02500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3167283706168233
154959.02500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.24037477241180574
154959.02500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.10049909065959241
154959.02500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.16154754155950732
154959.02500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.07284586355350679
154959.02500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4253053153147795
154959.02500, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.092380373586644
154959.02500, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 2.2742609502129114
154959.02500, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.7536850283777032
154959.02500, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 3.2431115574334517
154959.02500, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 5.5642641878794095
154959.02500, 0.1, 0.1, 0.316, 1e+18, 9.173, 0.8500, 9.564291250258554
154959.02500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4024910428435871
154959.02500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4024265337260266
