eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144385.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28956225369640437
144385.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27868931693873883
144385.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23866348189918446
144385.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16918786003007288
144385.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13498378935815072
144385.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8442919792563661
144385.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6431117249427891
144385.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29369415660475
144385.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29236750723879384
144385.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28738399174543733
144385.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27828751575228516
144385.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23657008973484253
144385.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08648838469261678
144385.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.19801626203944175
144385.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2329791240326422
144385.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.001376341067018
144385.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29386339595607297
144385.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2937274338124717
144385.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2932165111534084
144385.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2922832312349341
144385.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28798400776092575
144385.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2718336987879248
144385.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24238171112621662
144385.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10950055197509292
144385.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3881182867475571
144385.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2762393188953671
144385.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2709696507082981
144385.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25184963986682174
144385.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2192892338802488
144385.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10374684771932957
144385.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22952010663971562
144385.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5568221269504515
144385.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.3262324461103845
144385.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.293811497032005
144385.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29265829191989623
144385.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28833556275169536
144385.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28045941791881407
144385.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24484614187374906
144385.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12176908182412641
144385.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1070051588573349
144385.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7616272664599097
144385.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.052980770960493
144385.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29407147124049
144385.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29393782746358554
144385.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2934356305357779
144385.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.292518231616448
144385.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2882936218968216
144385.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.27243736736535545
144385.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.243573987272266
144385.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11427718768245916
144385.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.35949034545570874
144385.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2583251791766218
144385.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2574739441115824
144385.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2543249304357164
144385.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24862929847801904
144385.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2243434056068547
144385.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15129839271232745
144385.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.07215022717427556
144385.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2722302023486889
144385.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7938300104020269
144385.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2785221359723098
144385.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27797625085079014
144385.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27593260838278244
144385.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2722097271422987
144385.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25565428229343296
