alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153826.02950, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3500651329773536
153826.02950, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34708100452504537
153826.02950, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3413403023468978
153826.02950, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33037363099185346
153826.02950, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3097086991734645
153826.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.32029449023349565
153826.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.29263197730122
153826.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2429120488414443
153826.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.159399437897379
153826.02950, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.04900305886110595
153826.02950, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09520902011738308
153826.02950, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08615024279506353
153826.02950, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.29115174432409807
153826.02950, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5609319660295761
153826.02950, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8872186741333614
153826.02950, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7380620514985201
153826.02950, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.28345394992109396
153826.02950, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.30130710545268996
153826.02950, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2998572054476387
153826.02950, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29705186739261924
153826.02950, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.29163255303848457
153826.02950, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.28119773726585306
153826.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2865790097207708
153826.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2723433347448736
153826.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2452926932618168
153826.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1950096632712
153826.02950, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.10637371038472831
153826.02950, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.15064414955093
153826.02950, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.04526763530975944
153826.02950, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.15981419317265722
153826.02950, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4236607934729345
153826.02950, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7643578264967336
153826.02950, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6072934050545576
153826.02950, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9681669798673908
153826.02950, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2611842816507237
153826.02950, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2605891991405239
153826.02950, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2594361181560334
153826.02950, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2572021951327818
153826.02950, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25287613654886326
153826.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2551111006436529
153826.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.24917849800280706
153826.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.23771941172683794
153826.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.21568000696294515
153826.02950, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.17378216688461742
153826.02950, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1952832397815087
