alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163250.02800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.790214085693578
163250.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7744147111622068
163250.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7077803753310922
163250.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7981197362688013
163250.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.7910026874467072
163250.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7998987276395276
163250.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972180173017943
163250.02800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7919524819910531
163250.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7796671369323285
163250.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7275429795609225
163250.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5801699766880868
163250.02800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3965121610180023
163250.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.791325082382765
163250.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.7650636738149175
163250.02800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.714366398449435
163250.02800, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972381195901757
163250.02800, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7919833455850074
163250.02800, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7047940001468139
163250.02800, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6217540821805605
163250.02800, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4425940141787898
163250.02800, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.7723486774132962
163250.02800, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.733088886645255
163250.02800, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6019694428247748
163250.02800, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7922842976408975
163250.02800, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.7701239187132598
163250.02800, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6884613886254509
163250.02800, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7898422226858882
163250.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7736404164539168
163250.02800, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7042422867033048
163250.02800, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7997552429688579
163250.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7980994567712649
163250.02800, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.7909659422688298
163250.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.8006096442596314
163250.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7998970725515523
163250.02800, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972157795231185
163250.02800, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7919490443183278
163250.02800, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7980995812765084
163250.02800, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.7639450319009997
163250.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7998970734346209
163250.02800, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972157810661847
163250.02800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7919490476784141
163250.02800, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972159296131834
163250.02800, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7980753116705257
163250.02800, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7898420577876709
163250.02800, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7736396970075557
163250.02800, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7997559372229995
163250.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7980999970258487
163250.02800, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.7909663898264611
163250.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.8006096442538628
163250.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7998970725437645
163250.02800, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972157795077178
163250.02800, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7919491592708353
163250.02800, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7980753116705257
163250.02800, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7898420577876709
163250.02800, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7736396970075557
163250.02800, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7997559372229995
163250.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7980999970258487
163250.02800, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.7909663898264611
163250.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.8006096442538628
163250.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7998970725437645
163250.02800, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7972157795077178
163250.02800, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7919491592708353
163250.02800, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7980753116705257
163250.02800, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7898420577876709
163250.02800, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.7736396970075557
163250.02800, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7997559372229995
