alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156867.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5208907621403821
156867.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5195155869293516
156867.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5168579724978062
156867.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5117356422507269
156867.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5019148718544572
156867.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5066943931321527
156867.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49335128254376326
156867.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46825776520391266
156867.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4223858031974975
156867.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3427648918003064
156867.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3802531823875333
156867.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2810407422984462
156867.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1330406272481421
156867.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.10555131682377238
156867.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.35450786815127977
156867.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.24496806366430293
156867.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.16405317432521838
156867.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5148009216274709
156867.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5142770283950088
156867.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5132621051222115
156867.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5112966437003011
156867.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5074934206266657
156867.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5093499870348333
156867.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5041382554227012
156867.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.494090805430694
156867.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4748280174583423
156867.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4383395789932965
156867.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4560195394586005
156867.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.40706252396223574
156867.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.318617183411101
156867.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.170007949433343
156867.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.08599185729079104
156867.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.059183302031984505
156867.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.23841357016999898
156867.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5772235641523517
156867.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9641899194683657
156867.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5115588698724783
156867.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5113799989401274
156867.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5110333291106556
156867.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5103614199274976
156867.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5090591144724776
156867.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5096951980267099
