alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160720.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.11059501255492231
160720.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10376780817212017
160720.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2133543458773803
160720.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15461542135342932
160720.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09746570806473899
160720.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.18053073487588328
160720.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13037468944134398
160720.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07168589671480405
160720.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11169915135584546
160720.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1049206562875884
160720.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1393702683656562
160720.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24350538769151647
160720.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11270607954397989
160720.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11284943934904212
160720.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1993999001551213
160720.03100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14404364216468554
160720.03100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10233815788247753
160720.03100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10893567982948046
160720.03100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10514657820765472
160720.03100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13197302926357074
160720.03100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11010018053391787
160720.03100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.10539573484191993
160720.03100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12868312203073257
160720.03100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1149307049380891
160720.03100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10711855211437592
160720.03100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25902884041881
160720.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.10954426966182397
160720.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10491609492247006
160720.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23817922315280746
160720.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17578066408708962
160720.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15608011724059143
160720.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09442510670779312
160720.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19398834436470572
160720.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17963845493374025
160720.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12825836855986178
160720.03100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06933363229032721
160720.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1306575561560736
160720.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12028588539797185
160720.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17991557791434115
160720.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1439047566965187
160720.03100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09862931766602506
160720.03100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12762449297700135
160720.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14793304335770735
160720.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09522050292628703
160720.03100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19252827276462514
160720.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17823513652291587
160720.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15029711487327713
160720.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07355024534772507
160720.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19175604075351796
160720.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1763590917953035
160720.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12035834508573633
160720.03100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06045858505015546
160720.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14793304335770735
160720.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09522050292628703
160720.03100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19252827276462514
160720.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17823513652291587
160720.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15029711487327713
160720.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07355024534772507
160720.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19175604075351796
160720.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1763590917953035
160720.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12035834508573633
160720.03100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06045858505015546
160720.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14793304335770735
160720.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09522050292628703
160720.03100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19252827276462514
160720.03100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17823513652291587
160720.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.15029711487327713
160720.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07355024534772507
