alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7548784972922107
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7449039488647273
153140.04750, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7069695917420868
153140.04750, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.45114023314095153
153140.04750, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14334295565001706
153140.04750, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4427233108999717
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7460830913570972
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7438944487865717
153140.04750, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7354492159906086
153140.04750, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6470778762905157
153140.04750, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3652114249891194
153140.04750, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.23997495870457847
153140.04750, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5797049252297045
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7425149118471965
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7422514610903725
153140.04750, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7412572730155684
153140.04750, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7321357398782316
153140.04750, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7013988638132168
153140.04750, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5371030470557197
153140.04750, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.7713343109589609
153140.04750, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7277830578255948
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7697117475151696
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7668436602580952
153140.04750, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7563747408802675
153140.04750, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.680461453822385
153140.04750, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5420968953921459
153140.04750, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.30354232431626466
153140.04750, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.3696595962002382
153140.04750, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.3221002153279923
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7583320796637475
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7571299371401975
153140.04750, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7525954474565334
153140.04750, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7118347013305538
153140.04750, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6002040994343428
153140.04750, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.35103014667165733
153140.04750, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.34623787462305666
153140.04750, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.7798545348771334
153140.04750, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7459928327664532
153140.04750, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7457638409642304
153140.04750, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7449007986354526
153140.04750, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7370639729186043
153140.04750, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7117260044508261
153140.04750, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5981142451325875
153140.04750, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.12813059933261672
153140.04750, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.8453324585209683
153140.04750, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7597006094570635
153140.04750, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.7270964028370281
153140.04750, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6443448730640958
153140.04750, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.3532737220632966
153140.04750, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.11430166852297642
153140.04750, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.38399938547425483
153140.04750, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7714745899986318
153140.04750, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7711588804587146
153140.04750, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7699771806099093
