alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160834.04500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6585798047777747
160834.04500, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6216325210887724
160834.04500, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4833365259882011
160834.04500, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6672731893918237
160834.04500, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6386522041701326
160834.04500, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.670537855746529
160834.04500, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6588358716114082
160834.04500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6365340379385139
160834.04500, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6489686616902085
160834.04500, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5926991405050693
160834.04500, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.46079187538607186
160834.04500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32211571600890676
160834.04500, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6578950441200783
160834.04500, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5887539933270073
160834.04500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4833538835894904
160834.04500, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.661796028482249
160834.04500, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.641069256905591
160834.04500, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6093931629066319
160834.04500, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5634784013870835
160834.04500, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.44192098417610837
160834.04500, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6402474719771992
160834.04500, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5991283295636189
160834.04500, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.47871070033046026
160834.04500, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6605943897363629
160834.04500, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6006045678831912
160834.04500, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4294699121617688
160834.04500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6470715730313891
160834.04500, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5960147861948812
160834.04500, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4315572897211409
160834.04500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.671273268170498
160834.04500, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646468118697308
160834.04500, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6338002842352708
160834.04500, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6733546614887121
160834.04500, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6702587615149094
160834.04500, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656694364999
160834.04500, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6359579780232801
160834.04500, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646472968058915
160834.04500, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5302661857026283
160834.04500, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6702587637348549
160834.04500, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656745622085
160834.04500, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6359579954941099
160834.04500, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656694382788
160834.04500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.674310885697681
160834.04500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6470714886367825
160834.04500, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5960141129617269
160834.04500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6712732669966388
160834.04500, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646489540531914
160834.04500, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6338002731942471
160834.04500, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6733542678299103
160834.04500, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6702587618142413
160834.04500, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656694416819
160834.04500, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6359581001973983
160834.04500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.674310885697681
160834.04500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6470714886367825
160834.04500, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5960141129617269
160834.04500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6712732669966388
160834.04500, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646489540531914
160834.04500, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6338002731942471
160834.04500, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6733542678299103
160834.04500, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6702587618142413
160834.04500, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656694416819
160834.04500, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6359581001973983
160834.04500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.674310885697681
160834.04500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6470714886367825
160834.04500, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5960141129617269
160834.04500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6712732669966388
160834.04500, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646489540531914
160834.04500, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6338002731942471
160834.04500, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6733542678299103
160834.04500, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6702587618142413
160834.04500, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6584656694416819
160834.04500, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6359581001973983
