eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132003.03021, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3534717512029363
132003.03021, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34402234952764255
132003.03021, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30928396605199815
132003.03021, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24807160874528866
132003.03021, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05004740993323236
132003.03021, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5805636855292273
132003.03021, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2282499676188106
132003.03021, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.770937763132008
132003.03021, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39165330397978965
132003.03021, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39034205191567123
132003.03021, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38541324386817116
132003.03021, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37625795948217977
132003.03021, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3347600697929642
132003.03021, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18163526330243618
132003.03021, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09875484347301822
132003.03021, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.0516102179830842
132003.03021, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.24109004991848
132003.03021, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3967839468467131
132003.03021, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3966474652361718
132003.03021, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3961345362419788
132003.03021, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3951825849355734
132003.03021, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3908618090108415
132003.03021, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37457863423260634
132003.03021, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3442202042094198
132003.03021, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.20594524266628522
132003.03021, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.29894842550043954
132003.03021, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2892786149974315
132003.03021, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2858441515620149
132003.03021, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2732720003650432
132003.03021, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2509212958622308
132003.03021, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16719746728642984
132003.03021, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08832640037034864
132003.03021, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3336526968413717
132003.03021, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9410723734539032
132003.03021, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3688216161171657
132003.03021, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36773430465238116
132003.03021, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3636588887136422
132003.03021, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3561121473251216
132003.03021, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3227451425110564
132003.03021, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20788205698932083
132003.03021, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.051571362987334314
132003.03021, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5402499063923354
132003.03021, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5747580706068847
132003.03021, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39404762333423654
132003.03021, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39391400280599315
