eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145705.03309, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5056103805930287
145705.03309, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49511959306460307
145705.03309, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4555355175285733
145705.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38174009015448646
145705.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.096374351803112
145705.03309, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6484104129332715
145705.03309, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.403945878564466
145705.03309, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5064232309616818
145705.03309, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5052193018691835
145705.03309, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.500682153840216
145705.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4921088479871046
145705.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4528902641335703
145705.03309, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2973926630554782
145705.03309, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.049195219999729
145705.03309, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1690365026427445
145705.03309, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.8830291999394464
145705.03309, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5064761178861916
145705.03309, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063539224890674
145705.03309, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.505894584203871
145705.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.505031489192134
145705.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5011533682113959
145705.03309, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48643789846806207
145705.03309, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4582484247356865
145705.03309, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32465578028376946
145705.03309, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2308231008264534
145705.03309, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5120318360903969
145705.03309, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5057606139069486
145705.03309, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4830919300388543
145705.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44365951595896874
145705.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3062414193745219
145705.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08156213028337637
145705.03309, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3446058916500222
145705.03309, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0400990147681246
145705.03309, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5081568833001902
145705.03309, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5070486677156375
145705.03309, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5028841634464019
145705.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49503750191747425
145705.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4597083248002478
145705.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3280787543406689
145705.03309, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1121189375064329
145705.03309, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5840567112386198
145705.03309, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.77031631542357
145705.03309, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5066808362056461
145705.03309, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5065597432283964
145705.03309, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.506104559120903
145705.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.505249251517566
145705.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5014070981590819
145705.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48683869295737914
145705.03309, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45897728510011376
145705.03309, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3279196576575766
145705.03309, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1984142228338798
145705.03309, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5144300973270217
145705.03309, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5130866250277057
145705.03309, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5081354468927793
145705.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.49914164376610903
145705.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4639612584169145
145705.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3692004948286586
145705.03309, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2545380895351989
145705.03309, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10031551111127282
145705.03309, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5465883611511301
145705.03309, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5140793444174947
145705.03309, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5134254606597687
