alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158803.02149, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6014888334940698
158803.02149, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5671785545952215
158803.02149, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.43053945885383293
158803.02149, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.619370209101427
158803.02149, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.600124255263124
158803.02149, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239359612104768
158803.02149, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6165206211059329
158803.02149, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6025507800749025
158803.02149, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5893094810269686
158803.02149, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.51482415578702
158803.02149, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3355561469741826
158803.02149, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16288174103858807
158803.02149, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6036526720581318
158803.02149, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5429003793850733
158803.02149, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.44086839265951816
158803.02149, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6167471283151461
158803.02149, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.603005412127583
158803.02149, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.528805919294925
158803.02149, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.45446453593390335
158803.02149, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2806153876241179
158803.02149, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5779543554655074
158803.02149, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5237441236810684
158803.02149, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3610740882297534
158803.02149, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6062450849052959
158803.02149, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5542787962802368
158803.02149, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.38744971094594877
158803.02149, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5981774251533335
