alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158073.03200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5595890156431503
158073.03200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5549488676093466
158073.03200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5459691644826283
158073.03200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5286490828132098
158073.03200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49560444648925545
158073.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5131450277331466
158073.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46864328528112403
158073.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38893515327551276
158073.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.26016178735809037
158073.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09075407623867501
158073.03200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16845346123293958
158073.03200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08871522989502272
158073.03200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.33655279528095355
158073.03200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.6655604233257522
158073.03200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.8440297770288365
158073.03200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8756160528080069
158073.03200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2024588539708156
158073.03200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.5819470106086582
158073.03200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5397903401871886
158073.03200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5370409417843935
158073.03200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5316919001771138
158073.03200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5212552244266222
158073.03200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.500820782062372
158073.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5117655547239978
158073.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48355270737201544
158073.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4287129209831544
158073.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3267294300377838
158073.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.15963433707526484
158073.03200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.24337416161870562
158073.03200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.06465902678989485
158073.03200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.25373862117611673
158073.03200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5951496961792982
158073.03200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0104128598430402
158073.03200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.8127585044931747
158073.03200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8704425709723008
158073.03200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.1196926052717617
158073.03200, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0796261823409803
158073.03200, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.8832824831789131
158073.03200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5136244360172398
158073.03200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5122556433092896
158073.03200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5095929931394578
158073.03200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5043961197164271
158073.03200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4941922157300838
158073.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49966643836546965
158073.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48551381933346655
158073.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45730520983910616
158073.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4005056147078309
158073.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.28817370038090967
158073.03200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3480981969355733
158073.03200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19773684839655142
158073.03200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.07194176927593736
158073.03200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4111082578237029
158073.03200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8477608071722471
158073.03200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6394102876406788
158073.03200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.1071479109969866
158073.03200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3308694779267491
158073.03200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2283166677730912
158073.03200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4901496668073914
158073.03200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4895606958130767
158073.03200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4884166903624834
158073.03200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4861899418741385
158073.03200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48183857582533923
158073.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48417034327182085
158073.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4781564506688573
158073.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4662612681947254
158073.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4423327502994827
158073.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.39295115894553545
