alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163487.03050, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4461008894369377
163487.03050, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.341912276766804
163487.03050, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23045894378124504
163487.03050, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42691429953292415
163487.03050, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29573047632739347
163487.03050, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.424468353286564
163487.03050, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3594807650397325
163487.03050, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22768510956808377
163487.03050, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.49226789190368825
163487.03050, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37683982396529486
163487.03050, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22398613894289657
163487.03050, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3490375802466278
163487.03050, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44094348537087985
163487.03050, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.261656179739032
163487.03050, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21960654242335015
163487.03050, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39858994063330455
163487.03050, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30398558560525224
163487.03050, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.45345060211513155
163487.03050, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3716962768438585
163487.03050, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22979175165356877
163487.03050, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4709793056147502
163487.03050, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3909296280626544
163487.03050, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23081611567532354
163487.03050, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.44994798694454274
163487.03050, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.28746444817984135
163487.03050, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30721199098036817
163487.03050, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39733945217513716
163487.03050, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2807629820879118
163487.03050, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28303887083471485
163487.03050, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.436387519068367
163487.03050, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4058517854548997
163487.03050, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2580033918476663
163487.03050, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4380276450170389
163487.03050, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42167793937611653
163487.03050, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3552385125696784
163487.03050, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2199246326898998
163487.03050, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44809078235432487
163487.03050, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19439869941087334
163487.03050, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4287965930406334
163487.03050, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3707332528327133
163487.03050, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.26239942468126204
163487.03050, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43113229107306256
163487.03050, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4653522803465591
163487.03050, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3450182478408957
163487.03050, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1614498195470244
163487.03050, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43002901934682014
163487.03050, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3958358175150457
163487.03050, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21485944888179992
163487.03050, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4373390913617551
