alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153651.03900, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4676974648895011
153651.03900, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46469210062368416
153651.03900, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4590517933257752
153651.03900, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4487325411781821
153651.03900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43059888113637546
153651.03900, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4402996934449122
153651.03900, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4171365486174958
153651.03900, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3798699675966045
153651.03900, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.32427253729550476
153651.03900, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24853332261343974
153651.03900, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2863752445286447
153651.03900, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2044303742248665
153651.03900, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1363719821163993
153651.03900, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.20270405945821926
153651.03900, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.39390917126638114
153651.03900, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2941277179811296
153651.03900, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.5186858972609588
153651.03900, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.37879040365247796
153651.03900, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.2153255833602537
153651.03900, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.37510744547313013
153651.03900, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 0.29704790462637715
153651.03900, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.28792799374913836
153651.03900, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.558688325384826
153651.03900, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5392095586150703
153651.03900, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5124040301315687
153651.03900, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5261921756521604
153651.03900, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49448105160927547
153651.03900, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4485011969270943
153651.03900, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3840629737998929
153651.03900, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2985055238490713
153651.03900, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.341193728516562
153651.03900, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.247956113460907
153651.03900, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1539982301845307
153651.03900, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.1804369803786253
