alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158104.01350, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4213529840304079
158104.01350, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29361608899622854
158104.01350, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13938610658883266
158104.01350, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47531562813108963
158104.01350, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30104154308052083
158104.01350, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5074725586081571
158104.01350, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4310688560941816
158104.01350, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2622594933902739
158104.01350, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.45606569697261795
158104.01350, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3314163462179982
158104.01350, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.10152874830542187
158104.01350, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2526496252694645
158104.01350, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4205208591371908
158104.01350, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1871160794770949
158104.01350, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12953793971807082
158104.01350, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44693600917491644
158104.01350, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.31988173179822743
158104.01350, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41827985143495217
158104.01350, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.32960734437130557
158104.01350, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1146275855041207
158104.01350, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4333192615470907
158104.01350, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3467978838507085
158104.01350, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1233377661338683
158104.01350, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4329404890763519
158104.01350, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.22328097947776782
158104.01350, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2553005672368514
158104.01350, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3717670391398136
158104.01350, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21534587990906914
158104.01350, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23404630611586213
158104.01350, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5052290704401908
158104.01350, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4660329256287775
158104.01350, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.26333738931263273
158104.01350, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5252678323203676
158104.01350, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069258734200467
158104.01350, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42891990797551827
158104.01350, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2552355012219037
158104.01350, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.468584726533135
158104.01350, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0818430766069957
158104.01350, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069255256486924
158104.01350, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43090445741147054
158104.01350, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.279638371609114
158104.01350, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4432321923203735
158104.01350, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48644342093419907
158104.01350, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3395359848241582
158104.01350, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.066568592312257
158104.01350, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5052290701735098
158104.01350, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4656733101489973
158104.01350, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23625940222598052
158104.01350, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5252679692329153
158104.01350, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069255422978414
158104.01350, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42868372135504274
158104.01350, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2516864796961453
158104.01350, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48644342093419907
158104.01350, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3395359848241582
158104.01350, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.066568592312257
158104.01350, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5052290701735098
158104.01350, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4656733101489973
158104.01350, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23625940222598052
158104.01350, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5252679692329153
158104.01350, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069255422978414
158104.01350, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42868372135504274
158104.01350, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2516864796961453
158104.01350, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48644342093419907
158104.01350, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3395359848241582
158104.01350, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.066568592312257
158104.01350, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5052290701735098
158104.01350, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4656733101489973
158104.01350, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23625940222598052
158104.01350, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5252679692329153
158104.01350, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5069255422978414
158104.01350, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42868372135504274
158104.01350, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2516864796961453
