alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158083.02850, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5460367771357731
158083.02850, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5408741691162685
158083.02850, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5307967033611883
158083.02850, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5110458208194323
158083.02850, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4723023430656908
158083.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4927691311204568
158083.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4395259755636349
158083.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34007028019217195
158083.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17638996750041488
158083.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.106027243086166
158083.02850, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.0757304505722341
158083.02850, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2467240696485913
158083.02850, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5838930242809225
158083.02850, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.9976337540398343
158083.02850, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.377409520847643
158083.02850, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9206838243989965
158083.02850, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.3867038576222137
158083.02850, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.49104564440291787
158083.02850, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5122752639138354
158083.02850, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5095035919661852
158083.02850, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5040933036237698
158083.02850, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4934679688258907
158083.02850, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47239340753520015
158083.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48358402326915095
158083.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.454153285528351
158083.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3949696468867495
158083.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2787605880558779
158083.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.08298162497957928
158083.02850, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.1784588002227798
158083.02850, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.09824828261659913
158083.02850, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4364851947600409
158083.02850, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.8702290338098738
158083.02850, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.3947776926000768
158083.02850, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.1486818932603642
158083.02850, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.2461527538853652
158083.02850, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0417748876762303
158083.02850, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47503125812061486
158083.02850, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47372664950354393
158083.02850, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47118692073987317
158083.02850, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4662223697769425
158083.02850, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4564437054254569
158083.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4616289388768091
158083.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.44802457181298516
158083.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42063250610446096
158083.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.36417765438875005
158083.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24685913891296712
158083.02850, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3095904103821265
158083.02850, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.14682593751190967
