alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160721.03100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07913805560263493
160721.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09263988577036307
160721.03100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24762774738150684
160721.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.10586322764711378
160721.03100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0671818679060289
160721.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11341266223016491
160721.03100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.05007820805631773
160721.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.08206677428141117
160721.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0814074402678709
160721.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08672492426010488
160721.03100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15502836455077576
160721.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27851339980858447
160721.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07938084221114941
160721.03100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11655055909101293
160721.03100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23137185150401793
160721.03100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09312510184804637
160721.03100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06259124471023701
160721.03100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08186834109335248
160721.03100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08676118733478659
160721.03100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14458102869977218
160721.03100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0813507720296094
160721.03100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08495077796046528
160721.03100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14007778010480548
160721.03100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.08023088471212786
160721.03100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10427438253809135
160721.03100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.29868910198129134
160721.03100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07843673683721188
160721.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09831301128462086
160721.03100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2750819638837565
160721.03100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.12714321322813996
160721.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1048815520349343
160721.03100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06705189702842476
160721.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.1288427349053939
160721.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.11050569662443974
160721.03100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.045096753674062344
160721.03100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.08747931808994017
160721.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.090639966715155
160721.03100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12941837889092536
160721.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1301732444116946
160721.03100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.08984155401153503
160721.03100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05995151712524546
160721.03100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.08808805742624037
160721.03100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10107866081401944
160721.03100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07720196896714994
160721.03100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25005628781402794
160721.03100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11232839406323249
160721.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0763978506884872
160721.03100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11195962040465363
160721.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11993830764760903
160721.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09934714068128259
160721.03100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.02308619157294855
