alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157267.01800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6289058636521876
157267.01800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6245600961185843
157267.01800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6160781011279023
157267.01800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5994565329518011
157267.01800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5668452958868025
157267.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5832846156683039
157267.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5384342943440218
157267.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45413405745773755
157267.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.31071923578693095
157267.01800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10363195608251528
157267.01800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.19746416127419467
157267.01800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.06014637570162102
157267.01800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.34404767673965375
157267.01800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.6958798001239569
157267.01800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3704367732166626
157267.01800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9242073412498564
157267.01800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6213136291476776
157267.01800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6195938220664424
157267.01800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6162422413905198
157267.01800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.609678710762282
157267.01800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5967159763632796
157267.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6032740202369895
157267.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5852051701841008
157267.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5488612429590891
157267.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47547586180433377
157267.01800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3339520263959879
157267.01800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.4041993715691179
157267.01800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.22040513219608993
157267.01800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.07080625407295803
157267.01800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4493358380434029
157267.01800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9090725032650466
157267.01800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7067848471785879
