eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132020.01965, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4023849674888634
132020.01965, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40145789366588486
132020.01965, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39798453756911817
132020.01965, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3914348688291071
132020.01965, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3631457620628046
132020.01965, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.270075675568869
132020.01965, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2134324967962397
132020.01965, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0280821741828474
132020.01965, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 3.980018804635899
132020.01965, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44232271391092753
132020.01965, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4422373985483876
132020.01965, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44191690242307147
132020.01965, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.441309537928311
132020.01965, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43862178030874355
132020.01965, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4286260033955929
132020.01965, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4101109664667297
132020.01965, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3349488537503139
132020.01965, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.22897474887799868
132020.01965, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4437854111216468
132020.01965, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.443776820304916
132020.01965, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4437445383891949
132020.01965, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44368332770983476
132020.01965, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434117634000986
