alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158078.03050, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4772514459585088
158078.03050, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4713309458620587
158078.03050, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4598147342184635
158078.03050, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4373961160356676
158078.03050, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3939657842542004
158078.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.41679116409204725
158078.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3576958841719859
158078.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.24992818970016697
158078.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.08225875420381616
158078.03050, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2025314186869432
158078.03050, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.08802564748836728
158078.03050, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.36345540089965334
158078.03050, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.7249414579975879
158078.03050, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.1674039981640312
158078.03050, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.3688776325730494
158078.03050, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0765129700688667
158078.03050, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.4584646912985273
158078.03050, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.643691608201417
158078.03050, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.44278475691599284
158078.03050, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.43964114786085756
158078.03050, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4335143792505307
158078.03050, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42151851405666974
158078.03050, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3978670343896386
158078.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41038526774198775
158078.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3775260000264921
158078.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.31244604009321053
158078.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1877454376393529
158078.03050, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.05232815968545398
158078.03050, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.0839626887669409
158078.03050, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.19558726354380118
158078.03050, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5614308345933149
158078.03050, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.0235943561038718
158078.03050, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.5860927347431348
158078.03050, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.322327125883704
158078.03050, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.3921255888438124
158078.03050, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5271386058262783
158078.03050, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4068831350398577
158078.03050, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4054394725331092
158078.03050, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4026307455006912
158078.03050, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39714685050122184
158078.03050, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3863701715184293
158078.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3920722799927467
158078.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3771095880284477
158078.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3471706064265409
158078.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2862000756595607
158078.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1620825609240457
158078.03050, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.22796342340703782
158078.03050, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.060168882458625096
158078.03050, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2542774196327114
158078.03050, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.7006714660059921
158078.03050, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.2771841701202493
158078.03050, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.0049409335244377
158078.03050, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.6277692797014576
158078.03050, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6427107431613763
158078.03050, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 2.6833633501930265
158078.03050, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3814346240274581
158078.03050, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3808579327034437
158078.03050, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3797380622349083
158078.03050, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.37755933971069866
158078.03050, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3733056459082824
158078.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3755522951439786
158078.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.369677312448831
158078.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3580807561637593
158078.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3348224611732744
158078.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2869109787992059
158078.03050, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3126128310962483
158078.03050, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.24373163295666603
158078.03050, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.09759091381013187
158078.03050, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.21551680211660088
158078.03050, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.7246401575694248
158078.03050, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.472791663300818
158078.03050, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.0634133721326475
158078.03050, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.8300060199238635
158078.03050, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.787492849037246
158078.03050, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.6548363459254518
158078.03050, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.8747945661312664
158078.03050, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3688459493980557
158078.03050, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.36864171930703077
158078.03050, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36824557712070627
158078.03050, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.36747656354734465
158078.03050, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36598146050461616
158078.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36677014142198816
158078.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3647126376339083
158078.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.36069501845562824
158078.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.35279493811201673
158078.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.33705360093846004
158078.03050, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.34542039764888927
158078.03050, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.32329859455831866
