eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136062.03631, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48626214720995525
136062.03631, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48121495093268635
136062.03631, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46238002332038275
136062.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4275184503086116
136062.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2822665787041051
136062.03631, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21174002109534126
136062.03631, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.824990659727357
136062.03631, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.6238367067488473
136062.03631, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49145338290009105
136062.03631, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.490886628512831
136062.03631, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48875719521567407
136062.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4847575673123045
136062.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4668764462083014
136062.03631, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40038987668392184
136062.03631, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.28034444369600947
136062.03631, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2364465611704901
136062.03631, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.6722581637681673
136062.03631, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49182182764616944
136062.03631, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49176431756190336
136062.03631, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49154820486111633
136062.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114221378209405
136062.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48932372898002163
136062.03631, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919650654525
136062.03631, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.46967049434929803
136062.03631, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.41257824935224
136062.03631, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.20887771116436107
136062.03631, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4634541830917642
136062.03631, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.459833296273074
136062.03631, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4466162269692454
136062.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42256792040183205
136062.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32906849419649853
136062.03631, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1135237680630051
136062.03631, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.28000637989035715
136062.03631, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9955036432661172
136062.03631, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4899605022222388
136062.03631, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4894277866746894
136062.03631, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4874272553677094
136062.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4836698845579997
136062.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4669570721884768
136062.03631, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4057014200201187
136062.03631, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2978394229103983
136062.03631, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1578264875483096
136062.03631, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1482337950705572
136062.03631, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49173965989245805
136062.03631, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49168258112368235
136062.03631, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49146809080525433
136062.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49106510625444344
136062.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48926041049517144
136062.03631, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48248202198324724
136062.03631, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4697657462004772
136062.03631, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4132544658650961
136062.03631, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2129237995200788
136062.03631, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40513056709276446
136062.03631, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4042838229889562
136062.03631, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40112753228552334
136062.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39522690269155214
136062.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3711030964252333
136062.03631, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29844148812201265
136062.03631, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.20213758933202494
136062.03631, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14927568081472622
136062.03631, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6097564628431495
136062.03631, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46653003600305565
136062.03631, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46615802770590553
136062.03631, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46476285098488607
136062.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.462132747717951
136062.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.450629288068107
136062.03631, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40988160572190635
136062.03631, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.34160367621226556
136062.03631, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1361007663443135
136062.03631, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4084212404506507
136062.03631, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49031902723686277
136062.03631, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49026544783073317
136062.03631, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49006411793465554
136062.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48968549048819426
136062.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48799244241400963
136062.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4816438107375455
136062.03631, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.46976326765673476
136062.03631, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.41766597491301427
136062.03631, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2395364969824405
136062.03631, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4884209486642814
136062.03631, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48306705574840897
136062.03631, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46300453163615984
136062.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4255842856212193
136062.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2652049132676128
136062.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.26165913371844923
136062.03631, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.917508175696425
136062.03631, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.80600789869136
136062.03631, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49155647650263246
136062.03631, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909850836116509
136062.03631, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888380534924505
136062.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48480519425779706
136062.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4667616655662647
136062.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39950919694532727
136062.03631, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27749518580887556
136062.03631, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.24564156367928142
136062.03631, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.707331825256574
136062.03631, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49183005522166856
136062.03631, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177249599178563
136062.03631, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4915561984246862
136062.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114986469136296
136062.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4893298081078525
