eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128398.04295, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29688312693521807
128398.04295, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2935016972652864
128398.04295, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.281031161131186
128398.04295, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2587803954038652
128398.04295, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17302655384876903
128398.04295, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12159262474389113
128398.04295, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3956808328113546
128398.04295, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1072357250665845
128398.04295, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3300839002700476
128398.04295, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3294790656925855
128398.04295, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3272086398613784
128398.04295, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.323012487530626
128398.04295, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30412192814579403
128398.04295, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2357838627291624
128398.04295, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12506672155637297
128398.04295, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3895538148589064
128398.04295, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5529820985249856
128398.04295, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3373676023464201
128398.04295, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33730285678562605
128398.04295, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3370595688655998
128398.04295, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3366093457861726
128398.04295, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3345634321452856
128398.04295, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3268913143243269
128398.04295, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.31275755765929686
128398.04295, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24975145467662696
128398.04295, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08077619061956554
128398.04295, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2729493269037406
128398.04295, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2722576695503908
128398.04295, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26967548286143717
128398.04295, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2649240046450506
128398.04295, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24482050700116884
128398.04295, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1831783122322458
128398.04295, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10662738293569698
128398.04295, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.20225561213360344
128398.04295, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6689128429850387
128398.04295, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.30108928466498147
128398.04295, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30071515091170076
128398.04295, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29931263786968987
128398.04295, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.296718577491981
128398.04295, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2852071312175794
128398.04295, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24499974244484632
128398.04295, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18102754994146983
128398.04295, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.10236017592751259
128398.04295, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5432226912833845
