alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280767707975647
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7247444534400778
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7182289843047833
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7054151158819656
152960.03500, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6800885987181595
152960.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6925291952402954
152960.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6574564535385055
152960.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5903051366008338
152960.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.47292040172299943
152960.03500, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.295716973624442
152960.03500, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3752114163624759
152960.03500, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1780241951194776
152960.03500, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.10858137409679594
152960.03500, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4073701641961432
152960.03500, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7622122593659186
152960.03500, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6114480740626513
152960.03500, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7309410173293812
152960.03500, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.729732889848371
152960.03500, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7273783560609381
152960.03500, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7227666137217992
152960.03500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7136533633342748
152960.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7181359955982046
152960.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7054188481852744
152960.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6797439650415742
152960.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.627271110982399
152960.03500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5228771471270365
152960.03500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5737737414499244
152960.03500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.4345645189275776
152960.03500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.20821699351939904
152960.03500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.12087408003325774
152960.03500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5194930270167923
152960.03500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.34674084600093513
152960.03500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.76111502515183
152960.03500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4492904124301742
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7320474174653984
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.731647311573873
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7308701496590856
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7293574341920606
152960.03500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7264013977507721
152960.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7278502521273177
152960.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7237629929815743
152960.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.715679975261968
152960.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6994303719750764
152960.03500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6659532012075703
152960.03500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6826237134594928
152960.03500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.6345629243594225
152960.03500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5339898997826086
152960.03500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.33706687575317645
152960.03500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.017987203451021637
152960.03500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15960351872769155
152960.03500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.22443556503739143
152960.03500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7369000632747984
152960.03500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.075621196564159
152960.03500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7484107628111404
152960.03500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.161239240685291
152960.03500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7324223900057246
152960.03500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7322939136226652
152960.03500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7320447155293917
152960.03500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7315609803510692
152960.03500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.730620599890602
152960.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7310807161648856
152960.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7297865413220959
152960.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.727260228652571
152960.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7222963172375647
152960.03500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7124253776585863
152960.03500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.7172913020314803
152960.03500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.7034352090782804
152960.03500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.6749607159975585
152960.03500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6146384642759475
152960.03500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.48596954008951104
152960.03500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5501597890913232
152960.03500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.3681020126238469
152960.03500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.03238399790973712
152960.03500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.48174914509533817
152960.03500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.1707692353449854
152960.03500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8658588778225652
152960.03500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.6103121838721788
152960.03500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.464759719044265
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325437628892887
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7325029409982318
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324237999049688
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7322703191183053
152960.03500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.731972497264237
152960.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7321181283927766
152960.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7317089429907289
152960.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7309140001813645
152960.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7293661260106942
152960.03500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7263392750543718
152960.03500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7278232154555245
152960.03500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.7236353274702824
152960.03500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7153373700966329
152960.03500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6985902948138043
152960.03500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6638031211927305
152960.03500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6811753212762464
152960.03500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6308215889105783
152960.03500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5225881420991083
152960.03500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.29767266115575197
152960.03500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.11707674397720207
152960.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.07889891445883074
152960.03500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.4284857909273014
152960.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.1401501554782938
