eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136073.03291, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47237913446620305
136073.03291, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46091593595771946
136073.03291, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41904927971633843
136073.03291, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3471840245116631
136073.03291, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1342074996569378
136073.03291, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6213113615362829
136073.03291, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2721315634646821
136073.03291, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48675267424061675
136073.03291, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4852027839978599
136073.03291, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47937418930995795
136073.03291, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46864883480221653
136073.03291, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41956157589284543
136073.03291, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2446587321145313
136073.03291, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12602577191186282
136073.03291, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1489550257781003
136073.03291, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3884668103236577
136073.03291, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4860689264246996
136073.03291, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4859042049317238
136073.03291, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4852850773469441
136073.03291, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48414725383471
136073.03291, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47892640654195734
136073.03291, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4591995849453121
136073.03291, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4226855448858229
136073.03291, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25740153196588955
136073.03291, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3391420661417953
136073.03291, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40743357100489147
136073.03291, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4028373034056336
136073.03291, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3862990180896402
136073.03291, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35820646971884623
136073.03291, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2611714681922038
136073.03291, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14636579424448948
136073.03291, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3379234958117393
136073.03291, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9324803950009685
136073.03291, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4811380861182678
136073.03291, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4798905493653424
136073.03291, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4752156966899799
136073.03291, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46665280314047347
136073.03291, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4285496912555974
