alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157374.04800, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26346890708020365
157374.04800, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.2555644342181279
157374.04800, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24016881580461835
157374.04800, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.21012491365490868
157374.04800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15175570238610495
157374.04800, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.18254782927193225
157374.04800, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.10342394186391925
157374.04800, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.06342016247322947
157374.04800, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3147540754101737
157374.04800, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6930801975817376
157374.04800, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5093603633963746
157374.04800, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.9343573279327052
157374.04800, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.4715446315033542
157374.04800, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.122508376601129
157374.04800, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.9862042379803222
157374.04800, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.0469134937772995
157374.04800, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.4654881332724186
157374.04800, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2349903271565569
157374.04800, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.23047123161541502
157374.04800, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2216453517408882
157374.04800, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2042965483077583
157374.04800, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.16984815337328246
157374.04800, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.18818098481980874
157374.04800, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.14007900569473133
157374.04800, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.045986241898387216
157374.04800, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1562184093182486
157374.04800, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.49741589456556495
157374.04800, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.32460758162865877
157374.04800, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.7372237371131194
157374.04800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.293772186829123
157374.04800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.9749650815938071
157374.04800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.6066873414754634
