alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158084.02850, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5484834602912849
158084.02850, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5447151398851263
158084.02850, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.537382966940455
158084.02850, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5230824386528907
158084.02850, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4951612038093216
158084.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5099858991833085
158084.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4716029509031921
158084.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.398591181180036
158084.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2705256048580684
158084.02850, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09630008936073212
158084.02850, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17413107939377212
158084.02850, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.11218165296648973
158084.02850, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3859451169185054
158084.02850, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.7391616426517789
158084.02850, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.1535562814953704
158084.02850, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9598804416639328
158084.02850, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2967402421122254
158084.02850, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0175571867027717
158084.02850, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.9528937504809843
158084.02850, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 3.0104451447945144
158084.02850, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5064743866898099
158084.02850, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5041228335811339
158084.02850, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4995446009579735
158084.02850, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4905972200115139
158084.02850, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47300573963320525
158084.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4823693585389362
