alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161146.02501, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5467756626777618
161146.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5249830716742729
161146.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.43708801326404684
161146.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5581776513850167
161146.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5461097819730285
161146.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610686657294002
161146.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564310510023447
161146.02501, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5477345796912989
161146.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5440410000144843
161146.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5046567056071429
161146.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4063657767574658
161146.02501, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2968235924588394
161146.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5484040522280367
161146.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5103291331098728
161146.02501, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4452803581476157
161146.02501, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5565642815250184
161146.02501, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5479977954093013
161146.02501, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.525159032951332
161146.02501, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.48988189273517746
161146.02501, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.39393446589765824
161146.02501, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5379578374974066
161146.02501, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5096351401669382
161146.02501, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.42090664944154454
161146.02501, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5500723693329252
161146.02501, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.517600597339289
161146.02501, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.41067122971288056
161146.02501, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5448540172562373
161146.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5207546336963835
161146.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.424636887633142
161146.02501, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5608105447883144
161146.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.558079256961894
161146.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5458575414329566
161146.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.562298146523599
161146.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610620426821842
161146.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564184861097831
