eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131999.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33832055470501954
131999.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3224395657849582
131999.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26533585608072363
131999.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1708767073728956
131999.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16147054720135565
131999.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8338235143275312
131999.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5143040214695893
131999.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3682633865576331
131999.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36537328854848883
131999.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35448447635344177
131999.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33448175229958876
131999.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24171148221362848
131999.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09184733445818859
131999.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5884417612164266
131999.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9808144130081187
131999.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.57399063449703
131999.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37323357046069205
131999.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3729180683647732
131999.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37173172198129384
131999.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3695616412500622
131999.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35951587743693864
131999.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3211066335988445
131999.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2488384940556542
131999.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.09730858115169927
131999.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.2516023311106816
131999.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31238357517263693
131999.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3079606794242837
131999.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29199623987038986
131999.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26471601151034085
131999.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16394934199838618
131999.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09865946839205669
131999.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36630990351825643
131999.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.009331461899166
131999.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35122537496036604
131999.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3492517273251772
131999.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3418815330266271
131999.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3285519209914193
131999.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2705093765506497
131999.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.091379579127439
131999.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16388646479873165
131999.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8052199301742755
131999.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8935942804239387
131999.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37083454213925243
131999.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37053496016156034
131999.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3694087983145264
131999.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36734905945923313
131999.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3578411405749162
131999.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3218226974627072
131999.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.255412975106331
131999.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04291146629216519
131999.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.882959940188797
131999.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3020012543357999
131999.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30147276781683263
131999.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29949470559435337
131999.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2958672128047414
131999.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28010994549897517
131999.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2284395697471696
131999.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1532180531638672
131999.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09430860286240896
131999.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5225998926720358
131999.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3145160888220922
131999.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31404860590773614
131999.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3122990490343303
131999.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30909766044286624
131999.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29496639210516845
131999.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2474076756281902
131999.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17556899393690795
131999.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.06996423180438228
131999.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4958853807250213
131999.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35280032139731277
131999.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.35259790437170746
131999.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.35183775156454783
131999.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.35044559066244924
131999.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3440921698984441
131999.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32071278727435615
131999.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2798108842449677
131999.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12051519719441182
131999.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.28701997137856133
131999.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34996947934842887
131999.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3274221909400774
131999.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24268479179868582
131999.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11529597231358975
131999.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2812724844903925
131999.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0022728791411246
131999.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.699919279473743
131999.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707878547835593
131999.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36773170233861724
131999.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35618518340743294
131999.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3348540797258342
131999.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23375505953561235
131999.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12953748924661732
131999.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6612741066086436
131999.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.106072196107906
131999.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.75323092041673
131999.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3735075589899895
131999.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3731901539766316
131999.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3719966081543693
131999.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698133092025096
131999.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35970268777515685
131999.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.320997940187946
131999.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24796918785840644
131999.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10279750373171656
131999.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.2752532621273749
131999.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34994106257942964
131999.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32741516404583504
131999.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24525554568608135
131999.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17481849796973384
131999.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.03959371998643621
131999.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29259296584941513
131999.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5809175295281369
131999.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2319681175649568
131999.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707862799163506
131999.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3677303442975174
131999.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35618449185232753
131999.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33485396529472783
131999.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2356114357247186
131999.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.028148858375938692
131999.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.30887132072168844
131999.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9922907159812236
131999.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.098633066539814
131999.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37350940144919337
131999.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3731919684952194
131999.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3719983195628541
131999.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698148415324736
131999.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3597035203181009
131999.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32099825974304164
131999.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24799791554833442
131999.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07902428770364467
131999.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9784672820773561
131999.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34994229700602575
131999.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32741534020165886
131999.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707894447144083
131999.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36773292489775833
131999.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3561855850420862
131999.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3348540985830426
131999.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1317214521829617
131999.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.04081419954992504
131999.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.26143041074349044
131999.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.717607263823916
131999.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37350755764679805
131999.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.373190152461736
131999.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3719966060583474
131999.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698133062893742
131999.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3597026840498629
131999.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3209979362919299
131999.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2482352807556555
131999.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.026048807633162994
131999.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4494440206436928
