alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158082.03600, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3694492657117661
158082.03600, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.36306082462895256
158082.03600, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35067297864961694
158082.03600, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.32668982116133627
158082.03600, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2806370993391106
158082.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3046879666305624
158082.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24240855884618445
158082.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.13064694472438096
158082.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.0753429287572111
158082.03600, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3410449266795528
158082.03600, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.21057923547523574
158082.03600, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.5156056721675395
158082.03600, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.9049997937638143
158082.03600, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.3818860586322002
158082.03600, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.427421787319483
158082.03600, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4636782408140845
158082.03600, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2852288921178368
158082.03600, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.34474992539289057
158082.03600, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3412066767963063
158082.03600, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.33430800040659603
158082.03600, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.32082669595538127
158082.03600, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.29434128053468905
158082.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.30829251078444936
158082.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2716036344673737
158082.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19954121242326933
158082.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.06510272739489247
158082.03600, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18235742147343603
158082.03600, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.0662910595440986
158082.03600, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.35067318640042505
158082.03600, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.747650127108407
158082.03600, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.2447684792338773
158082.03600, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.5874107328747877
158082.03600, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.5658869709513035
158082.03600, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.400629769543898
158082.03600, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.778908858736753
158082.03600, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3117444930057597
158082.03600, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3100824038972458
158082.03600, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3068494148891585
158082.03600, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.30053982515348493
