alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154372.04000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4786793119960825
154372.04000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4774491468914299
154372.04000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47507425749240684
154372.04000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4705060402441681
154372.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46178122562398666
154372.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46624663783793824
154372.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4544279284485722
154372.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.43242480131665667
154372.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.39303654228478996
154372.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.32826190778074643
154372.04000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3597249957413084
154372.04000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2844336636456715
154372.04000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.21785083911694397
154372.04000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.29384869943428815
154372.04000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5232049555297165
154372.04000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.41134906735598836
154372.04000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.2884576630077559
154372.04000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.47074929176366953
154372.04000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4703088288246469
154372.04000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46945596640855153
154372.04000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4678059639323188
154372.04000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.464619161907879
154372.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4662560259920156
154372.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4618958984215215
154372.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4535307636847242
154372.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4376371568457474
154372.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4080305978478642
154372.04000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.42305821926993675
154372.04000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.38388890808203696
154372.04000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.3168330466674298
154372.04000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.2270921002818662
154372.04000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.2491862999704392
154372.04000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.20779884277959165
154372.04000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.36756515442729293
154372.04000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.7072978965288262
154372.04000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.4803972964718111
154372.04000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.465244320623022
154372.04000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4650967367708129
154372.04000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46481076365749907
154372.04000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4642567177725083
154372.04000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.463183688005982
154372.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4637353297781704
154372.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46226362472058424
154372.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4594191007723856
154372.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4539351884372081
154372.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4434164962949125
154372.04000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.448807298501288
154372.04000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4345053114357207
154372.04000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.40759430970933164
154372.04000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3585527306150236
154372.04000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.27672201802380103
154372.04000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.31641779343753085
154372.04000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2250746609567407
154372.04000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.23706709410567792
154372.04000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5587398118715049
154372.04000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.0908905753491993
154372.04000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.8399063296547843
154372.04000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.4266411965022294
154372.04000, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.125969864015297
154372.04000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46282097636445924
154372.04000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.462773185128798
154372.04000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.46268056188501355
154372.04000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4625010446718623
154372.04000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46215311333112086
154372.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46233202741408147
154372.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.46185451116730103
