alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159346.02100, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39719774562658655
159346.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2415033380053579
159346.02100, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32664569432885354
159346.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4273856495550631
159346.02100, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21869196016612935
159346.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4458612786041612
159346.02100, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3549490352108241
159346.02100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12810002178475555
159346.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42788156773981784
159346.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27706709605128144
159346.02100, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17163530873025465
159346.02100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.48494445669995484
159346.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.394794088530626
159346.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12163885600084183
159346.02100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3091480920173476
159346.02100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3906349645850652
159346.02100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2371124723368125
159346.02100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.37301301094861833
159346.02100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26912619507091856
159346.02100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16257265571616897
159346.02100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40088431221348736
159346.02100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29563819441508876
159346.02100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14427630529412486
159346.02100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4087075090489119
159346.02100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1585720302817625
159346.02100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4810537691087017
159346.02100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3337365490860249
159346.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14822089596408763
159346.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4488421065038755
159346.02100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44942020948080896
159346.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4061981753629952
159346.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15937712246064809
159346.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46442760169786146
159346.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4435717941856438
159346.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3501896156384622
159346.02100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11518777599028239
159346.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4220736795462488
159346.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09781240264560812
159346.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4441692791885131
159346.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3583856885871832
159346.02100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.17218254839488836
159346.02100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39513312859230854
