alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153827.02700, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3380864148383334
153827.02700, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3342595306501262
153827.02700, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3269146005361951
153827.02700, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3129473356533364
153827.02700, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2868657543460213
153827.02700, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3003897089359797
153827.02700, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2657441341012959
153827.02700, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20496052290972458
153827.02700, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1079838629129872
153827.02700, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.0708652455820877
153827.02700, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.049384462328810434
153827.02700, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1623181632424233
153827.02700, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3924778545422306
153827.02700, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.6866924228769634
153827.02700, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.0466820942845716
153827.02700, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8786532150947103
153827.02700, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2605105799818515
153827.02700, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7727123869243988
153827.02700, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2922736339347995
153827.02700, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2901496247707103
153827.02700, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.28604268692309215
153827.02700, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.27811980233825984
153827.02700, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.26290976314713405
153827.02700, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.27086424760143984
153827.02700, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2501729284272604
153827.02700, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.21126276860640106
153827.02700, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.14075153684685235
153827.02700, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.033071133683366026
153827.02700, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.08232333933012576
153827.02700, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.08027990432459356
153827.02700, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.299999196843255
153827.02700, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5983958694623626
153827.02700, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9703909945391441
153827.02700, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7965340124456519
