alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158072.03200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5395895109902197
158072.03200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5349792930659762
158072.03200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5260924273140474
158072.03200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5090732999630586
158072.03200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4769920645123042
158072.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49403531150369984
158072.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45119633957194877
158072.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3758268982813017
158072.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2556059793109362
158072.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09445276992638736
158072.03200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.17016944875978446
158072.03200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.07302505556470998
158072.03200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.30045380908236885
158072.03200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.6114116008949162
158072.03200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7794660749842347
158072.03200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8105054993822806
158072.03200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.0206936509348825
158072.03200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.45509413054551545
158072.03200, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.45773531128991635
158072.03200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5216353682450272
158072.03200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5188859671137194
158072.03200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5135478599526879
158072.03200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.503173225749345
158072.03200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4830088618368453
158072.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4938298402324805
