eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144529.02508, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4782592086674675
144529.02508, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47125174425359884
144529.02508, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4451770639594126
144529.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39759064296364754
144529.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21527875744880814
144529.02508, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40030572113852614
144529.02508, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.086660136773803
144529.02508, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.9456028179800318
144529.02508, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4734963896622793
144529.02508, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47264202088075713
144529.02508, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4694327906499414
144529.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46340017458471594
144529.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4365493894469768
144529.02508, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3385253199678876
144529.02508, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17463660592683974
144529.02508, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5391487115975424
144529.02508, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.3948955475053104
144529.02508, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47165081022522304
144529.02508, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47156241181389985
144529.02508, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4712302280929723
144529.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4706053805589974
144529.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46781041129352363
144529.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4573135054989933
144529.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.43761552233906903
144529.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3508856917032076
144529.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09132557296453091
144529.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45893657984850067
144529.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45472369214216024
144529.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43945512294994665
144529.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4120264001755095
144529.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3117658928601248
144529.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.136102739053812
144529.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3320168922854015
144529.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0190815500687511
144529.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4800199024428921
144529.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4792832778922098
144529.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4765191655277306
144529.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47132503264983433
144529.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44842575034986887
144529.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36678355771722376
144529.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23283453457670344
144529.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3281435444309731
144529.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4062636486098248
144529.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4731880816083909
144529.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47310187691821154
144529.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4727779454946043
144529.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.472168483780084
144529.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46944371001027796
144529.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4592190860683329
144529.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.44006221964986436
144529.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.35627313711432895
144529.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.10478477128270208
144529.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41125577727464896
144529.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4104735683079474
144529.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40756268233325904
144529.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.40207496871312165
144529.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37981120584955097
144529.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31309464467836
144529.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22609407894148084
144529.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16613736646054209
144529.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5847923094114011
144529.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46127866642065013
144529.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4608483879224962
144529.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4592361616527715
144529.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.456184200033769
144529.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.44301524613554183
144529.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.397545555962574
144529.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3246247726268544
144529.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14513355701254643
144529.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4506017635979412
144529.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48016082629451595
144529.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4800867991991894
144529.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4798086571768013
144529.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4792842485482904
144529.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47694720443356137
144529.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46820610159446857
144529.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4519018543047259
144529.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.38218936803041215
144529.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17034623508242125
144529.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47560733724367715
144529.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46791061779058496
144529.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4395639450762479
144529.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38827977755226284
144529.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19578751731080607
144529.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.44194911030222644
144529.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1481748331720283
144529.02508, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.0458279047938515
144529.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47223654329077247
144529.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47136657229516576
144529.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4680986044406263
144529.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46195667313622296
144529.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.434605582014403
144529.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33473736254401404
144529.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.16830643699746206
144529.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5514393944965889
144529.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.427837949512177
144529.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47150110656775573
144529.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47141252576558973
144529.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47107965639404675
144529.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4704535350871324
144529.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46765277423080404
144529.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45713386883663726
144529.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4373942176782991
