eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136070.03492, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5543620882178342
136070.03492, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5484060611558698
136070.03492, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5259346290403187
136070.03492, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48365841714257674
136070.03492, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.30279907993809974
136070.03492, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31684940352397084
136070.03492, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1032695221106377
136070.03492, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565882205459396
136070.03492, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559426956239428
136070.03492, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5535137415415574
136070.03492, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5489436825212213
136070.03492, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5282546433757651
136070.03492, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44870856163372
136070.03492, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3003153743130243
136070.03492, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.32455652975397725
136070.03492, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.9968141492877307
136070.03492, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567516448422051
136070.03492, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.556686496618645
136070.03492, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564416446352415
136070.03492, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559821387089443
136070.03492, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5539186574111516
136070.03492, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461308930328418
136070.03492, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5313939983334783
136070.03492, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.46375176739859375
136070.03492, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2118596074247999
136070.03492, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5482364115631236
136070.03492, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.543297924078996
136070.03492, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5249766386191301
136070.03492, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4915321184106113
136070.03492, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35953379509202366
136070.03492, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14891917012766528
136070.03492, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5284689592989388
136070.03492, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5566793421022644
136070.03492, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5560550131118156
136070.03492, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5537070142578139
136070.03492, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5492925563385012
136070.03492, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5294006254101387
136070.03492, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4542008203749961
