eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128578.03658, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22725870222219688
128578.03658, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.215671847492528
128578.03658, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17463513178236922
128578.03658, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10937135046980068
128578.03658, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12357319681660386
128578.03658, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5868546129771521
128578.03658, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.057862758853441
128578.03658, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.1228716406329897
128578.03658, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25512735609724074
128578.03658, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2521279632455904
128578.03658, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2408894411454795
128578.03658, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22052798783378158
128578.03658, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1295475316900508
128578.03658, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17386378398335345
128578.03658, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5873195651410857
128578.03658, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6576549781079766
128578.03658, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.4983902847206076
128578.03658, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.26248965697119875
128578.03658, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26213462071038685
128578.03658, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.260800146924348
128578.03658, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2583671909074527
128578.03658, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24711256544383328
128578.03658, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20458651894948793
128578.03658, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12664737858144304
128578.03658, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2331241852063288
128578.03658, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.378560528911501
128578.03658, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21600362699900816
128578.03658, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21401347287226954
128578.03658, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2066533625168613
128578.03658, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19373258672668178
128578.03658, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.141615084417061
128578.03658, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.031821828332735495
128578.03658, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1839604983662805
128578.03658, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6191542005800313
128578.03658, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3613743817397503
128578.03658, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2336729293213031
128578.03658, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23231474912729555
128578.03658, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22725431477880662
128578.03658, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2181552358810783
128578.03658, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17898508891247455
128578.03658, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06153195364567664
128578.03658, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11289811878178416
128578.03658, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5458867864967523
128578.03658, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2979183415133475
128578.03658, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2573609434524583
128578.03658, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2570500862452868
