alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158791.01900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5949255690907481
158791.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5631198976084328
158791.01900, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4352024687676618
158791.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6120385728824687
158791.01900, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5946980531790299
158791.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162315264681387
158791.01900, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.609570202764317
158791.01900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5970814504752971
158791.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5822611267280217
158791.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5086892616294126
158791.01900, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.33135931138209546
158791.01900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16897176415779508
158791.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5971344450490839
158791.01900, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5408572565971113
158791.01900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.44581723986111504
158791.01900, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6097025485741042
158791.01900, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5973710722326839
158791.01900, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5195578121361863
158791.01900, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4444302807992343
158791.01900, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.27235882055644445
158791.01900, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5709457457166344
158791.01900, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5176595959785862
158791.01900, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.356541927964709
158791.01900, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5995752318204925
158791.01900, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5514945632271282
158791.01900, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3954156626416304
