eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
137539.03579, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.09275490387187744
137539.03579, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.0850947476665305
137539.03579, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05955359785653124
137539.03579, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.039895411750688815
137539.03579, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1934233130256794
137539.03579, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5979040791884157
137539.03579, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.023959134519472
137539.03579, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.006055276048421
137539.03579, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1959616438305373
137539.03579, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19309542657842907
137539.03579, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.18239615069665785
137539.03579, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.16329293819541119
137539.03579, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.080908329401697
137539.03579, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2072721757137219
137539.03579, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5820141198813532
137539.03579, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5713775060438282
137539.03579, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.258803506114022
137539.03579, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2363965752367464
137539.03579, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2360361294324542
137539.03579, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2346816638174705
137539.03579, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2322311953427207
137539.03579, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22083798569071575
137539.03579, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1781565805633801
137539.03579, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10241597238466445
137539.03579, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24852708428339296
137539.03579, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3111082911043683
137539.03579, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06076572619634684
137539.03579, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05988625900499519
137539.03579, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05670437098713707
137539.03579, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05144975029367465
137539.03579, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.04008466130327033
137539.03579, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11253949491267305
137539.03579, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24787522151691574
137539.03579, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6267495808645224
137539.03579, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3047126906531568
137539.03579, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.10073621539659092
137539.03579, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.0998243740331782
137539.03579, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.09643266861909754
137539.03579, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.09039653668239356
137539.03579, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06522980374337217
137539.03579, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.057662225311886035
137539.03579, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18017140684047814
137539.03579, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5579085901436378
137539.03579, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2448453216343238
137539.03579, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2026008189882189
137539.03579, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2023005123391795
137539.03579, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.20117276698066913
137539.03579, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19913151496122697
137539.03579, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1896932410561306
137539.03579, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1550943346862672
137539.03579, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09617877431386339
137539.03579, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1626954370483198
137539.03579, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7870005228497642
137539.03579, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.056645016386287085
137539.03579, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05655922071539718
137539.03579, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05623829779655002
137539.03579, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05565845741698929
137539.03579, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.053091868088609384
137539.03579, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.045244855636499486
137539.03579, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.040283306430637385
