eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136193.02593, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27197949708360425
136193.02593, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2620429478120747
136193.02593, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22649154761207405
136193.02593, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.16870780767473065
136193.02593, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10409340140622035
136193.02593, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5632233111701592
136193.02593, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.068080250368744
136193.02593, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.2397605777024414
136193.02593, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2955715307729555
136193.02593, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2937672419890464
136193.02593, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2870044017253125
136193.02593, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27471366483132603
136193.02593, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2195050453199541
136193.02593, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06449622251224665
136193.02593, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.31631359492188504
136193.02593, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.313029877849225
136193.02593, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3412898062976195
136193.02593, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29670160397686596
136193.02593, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2965015731829296
136193.02593, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2957499592396141
136193.02593, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29437748001123254
136193.02593, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2880589971584867
136193.02593, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26440060121120557
136193.02593, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22165578077925355
136193.02593, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05837569170491375
136193.02593, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6610494077079885
136193.02593, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2447036320851003
136193.02593, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24255553519952186
136193.02593, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23463666801776015
136193.02593, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22072425286926997
136193.02593, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1668253814015065
136193.02593, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07968556566305059
136193.02593, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2150468587785744
136193.02593, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6689835401001742
136193.02593, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.4611582073227725
136193.02593, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2784889817801307
136193.02593, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2773797829761813
136193.02593, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2732372853774032
136193.02593, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26573412554666
136193.02593, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23296734748785733
136193.02593, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13182183854828347
136193.02593, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09176997146816403
136193.02593, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5108492537617427
136193.02593, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3142585282775388
136193.02593, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29644374887532127
136193.02593, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29625996659119785
136193.02593, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.295569518643681
136193.02593, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29430816732915577
136193.02593, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28851357272574785
136193.02593, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26692728227379525
136193.02593, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22830960700465636
136193.02593, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07779635836721137
136193.02593, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4947733612681442
136193.02593, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.23731440807919854
136193.02593, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23707289660045666
136193.02593, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2361675316553489
136193.02593, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23450422525585926
136193.02593, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22711416305314286
136193.02593, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2016276729694244
136193.02593, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16211949375635445
136193.02593, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07964594865559359
136193.02593, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3178540640316778
136193.02593, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24563052938501354
136193.02593, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24540894032728827
136193.02593, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24457828014219005
136193.02593, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24305400489488652
136193.02593, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2362362921991483
136193.02593, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21239814590547193
136193.02593, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17448026506160536
136193.02593, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08028667718349652
136193.02593, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2989990645068419
136193.02593, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.27919523057061385
136193.02593, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27908301132695407
136193.02593, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.27866157202867525
136193.02593, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27788904408367027
136193.02593, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.27436534011774805
136193.02593, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26137932659200314
136193.02593, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23855214807488362
136193.02593, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14915476631003124
136193.02593, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1541341098423763
136193.02593, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2775221163506568
136193.02593, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26569505819499944
136193.02593, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22385247056124302
136193.02593, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1579508074077113
136193.02593, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12852482411059654
136193.02593, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.61505215858763
136193.02593, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1280475559461798
136193.02593, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2960039932151129
136193.02593, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2941347135647413
136193.02593, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.287128336862934
136193.02593, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27439993368162685
136193.02593, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21722811310047033
136193.02593, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06242022475285167
136193.02593, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.33256723978714703
136193.02593, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.348838471361591
136193.02593, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3997459149736105
136193.02593, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2966630904140342
136193.02593, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2964621410865347
136193.02593, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2957070738304991
136193.02593, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2943283387586933
136193.02593, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28798066131226724
136193.02593, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26421118491572315
136193.02593, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22126155726843097
136193.02593, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05769707596762839
136193.02593, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6655586514955086
136193.02593, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24878073588356148
136193.02593, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24551205976358267
136193.02593, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23376723137691785
136193.02593, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21407709292102767
136193.02593, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14544510768862035
136193.02593, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09778808425573703
136193.02593, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2699566775977298
136193.02593, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7356396237788102
136193.02593, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5325042055560152
136193.02593, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2857430155572359
136193.02593, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2843845965074324
136193.02593, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27932085028675147
136193.02593, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27020156447667504
136193.02593, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2308945370256162
136193.02593, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1161576948179633
136193.02593, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11405315385938848
136193.02593, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5637801708368316
136193.02593, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3784100409291145
136193.02593, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29677293027974344
136193.02593, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29658226731972526
136193.02593, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29586597066394615
136193.02593, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29455786754080604
136193.02593, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28854646179979937
136193.02593, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2661523842793668
136193.02593, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2261280428406948
136193.02593, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07227509630996266
136193.02593, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5163030953532198
136193.02593, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2378672378219635
136193.02593, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.23748556800835596
136193.02593, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23605794590201037
