alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158811.04750, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6875645436553414
158811.04750, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6564936773741519
158811.04750, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5309447951665275
158811.04750, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7039422966669795
158811.04750, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.68760083282667
158811.04750, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079210108533647
158811.04750, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7017048176329229
158811.04750, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6898313203488771
158811.04750, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6743649625591902
158811.04750, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6002620480736162
158811.04750, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41845151403296865
158811.04750, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2285957216489781
158811.04750, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6895739881168884
158811.04750, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.634702633998878
158811.04750, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5394199166443118
158811.04750, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7017991683404466
158811.04750, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.690049626442995
158811.04750, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6031569078305361
158811.04750, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.522242794655542
158811.04750, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.340502088906645
158811.04750, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6631096135317481
158811.04750, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6087519964912665
158811.04750, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.44424610398941067
158811.04750, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6918254585705563
158811.04750, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6450563802760214
158811.04750, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.48971006562397057
158811.04750, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6855852271291549
158811.04750, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6511264931453136
158811.04750, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5049458451554906
158811.04750, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7075600610480984
158811.04750, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7038642456299091
158811.04750, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6873317074890133
158811.04750, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7095665949736081
158811.04750, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079169637038802
158811.04750, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016940752129825
158811.04750, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6898064990632095
158811.04750, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.703865253166238
158811.04750, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6241446100072667
158811.04750, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079169686575124
158811.04750, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016941040039072
158811.04750, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6898066296763532
