alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157381.03200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5783896409519695
157381.03200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5748075166480218
157381.03200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5678576917980628
157381.03200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5543781951242951
157381.03200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.528335878827791
157381.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5421373236577641
157381.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5066439543342235
157381.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.44058071461514553
157381.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3268866325687723
157381.03200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15836579008481735
157381.03200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.23997542063450353
157381.03200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.0760244063632084
157381.03200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.25480866896914134
157381.03200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5794620901030487
157381.03200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9738587352607032
157381.03200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.78777884427166
157381.03200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.206248441478634
157381.03200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0157864141135253
157381.03200, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.395339438640102
157381.03200, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.2616972322779296
157381.03200, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 2.0171396693832926
157381.03200, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.5521618821048007
