alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153832.04200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41019919660616677
153832.04200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4097512141533625
153832.04200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40888342793426286
153832.04200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4072031830619869
153832.04200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4039528036631687
153832.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.40545627589233885
153832.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4010034729775932
153832.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39242346164025915
153832.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.37597960957226967
153832.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3447932820291365
153832.04200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3591151507347585
153832.04200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.31719439210170164
153832.04200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.24079239683019685
153832.04200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.11823488294881937
153832.04200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.19571664758308996
153832.04200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.10820972322292019
153832.04200, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.3893149432935434
153832.04200, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.885595771677253
153832.04200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.41370878251704646
153832.04200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4135626343648923
153832.04200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4132794130370702
153832.04200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4127305850102666
153832.04200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4116672335142698
153832.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41215943646530273
153832.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4107005459255791
153832.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.40787774509168273
153832.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4024241660877503
153832.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3919194739361151
153832.04200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.39677159713465715
153832.04200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.38243953364544203
153832.04200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.35513775791249663
153832.04200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3039840819185206
153832.04200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.2117725593308671
153832.04200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2532276267745628
153832.04200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.13895817276010697
153832.04200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.1530114538866963
153832.04200, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5309713056411988
153832.04200, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.1926593506893008
153832.04200, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.8988515034480141
153832.04200, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.7465849010945094
153832.04200, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 2.9501003886465487
153832.04200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41467827023066167
153832.04200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.41463155471301866
153832.04200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4145410135688006
153832.04200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4143655215106617
153832.04200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4140253529577317
153832.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.41418284273308437
153832.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41371593951403834
153832.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41281144396923725
153832.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41105990432784006
153832.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4076708009102307
153832.04200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.40923886560672923
153832.04200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4045949761956171
153832.04200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.39564124249249455
153832.04200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.37846131923372145
153832.04200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3458105294964678
153832.04200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3608188681137282
153832.04200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.31684828379681196
153832.04200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.23637551905096366
153832.04200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.1092984357435903
153832.04200, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.23062563469153824
153832.04200, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.12531445056742907
153832.04200, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.45424329712489253
153832.04200, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.068369546848616
153832.04200, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.2204183717509403
153832.04200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41496455348765254
153832.04200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4149497220666303
153832.04200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41492097567946784
153832.04200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4148652538738648
153832.04200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4147572297242924
153832.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4148072454724444
153832.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4146589561959636
153832.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41437158297475113
153832.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4138146996410219
153832.04200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4127357045062773
153832.04200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4132351849899128
153832.04200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.41175478413162114
153832.04200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4088901068906586
153832.04200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.40335467372913947
153832.04200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3926888321525008
153832.04200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3976162661066693
153832.04200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.3830599124741213
153832.04200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.35530833476775575
153832.04200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.3032376880641381
153832.04200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.20919962107542808
153832.04200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.2514946692960014
153832.04200, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.13525479707911772
153832.04200, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.16433719759800433
153832.04200, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.5672674482009086
153832.04200, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 1.3078958208771012
153832.04200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41505285902808287
153832.04200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4150481634458994
153832.04200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41503906232626997
153832.04200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4150214203930742
153832.04200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4149872177120798
153832.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4150030540482211
153832.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41495610071025174
153832.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.414865098544824
153832.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41468871256150003
153832.04200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4143468099462416
153832.04200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.41450510584403044
153832.04200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4140358208070282
153832.04200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.41312670193857476
153832.04200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.41136617483259275
153832.04200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4079595526817515
