eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128572.03809, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45942622334974587
128572.03809, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.441770925190682
128572.03809, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37827376780817806
128572.03809, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27316264680090546
128572.03809, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08705071146391112
128572.03809, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7295578193622129
128572.03809, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3666265918018201
128572.03809, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46760315065496616
128572.03809, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46473439220919643
128572.03809, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45387654051011994
128572.03809, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43352464774956134
128572.03809, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3374037554502822
128572.03809, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.029187984356602942
128572.03809, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5570578008577379
128572.03809, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9254398230746514
128572.03809, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.349879135717381
128572.03809, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4682876360898458
128572.03809, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679803983213177
128572.03809, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46682460014863203
128572.03809, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46468549730609976
128572.03809, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45485248751357793
128572.03809, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4167404527089617
128572.03809, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3422944741089521
128572.03809, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03264138502313298
128572.03809, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.323371853275045
128572.03809, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4533401107449857
128572.03809, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4481774567358116
128572.03809, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.429664808120727
128572.03809, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3982765619502598
128572.03809, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2886501766507072
128572.03809, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06865428952607597
128572.03809, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23890601923961882
128572.03809, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8333119283225906
128572.03809, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46657570521593345
128572.03809, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4645563084299231
128572.03809, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45699733591946
128572.03809, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4431234501704981
128572.03809, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3826392781495721
128572.03809, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19426863253562973
128572.03809, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07599526812592064
128572.03809, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6760588928928835
128572.03809, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.677956602698366
128572.03809, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4685218402449178
128572.03809, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46822939825962023
128572.03809, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46712957179285514
128572.03809, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46509444329536187
128572.03809, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4557652731411688
128572.03809, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41994604857165757
128572.03809, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3514996371650144
128572.03809, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.03967080133974969
128572.03809, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8415439101491966
128572.03809, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44923813309553523
128572.03809, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44859434525669306
128572.03809, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4461865256240633
128572.03809, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.44177913790012585
128572.03809, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.423032035245722
128572.03809, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3643055864997781
128572.03809, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.28237747168877364
128572.03809, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07763134251188386
128572.03809, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.37462179042703675
128572.03809, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45534367800631026
128572.03809, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4548014316882045
128572.03809, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4527743148649231
128572.03809, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4490369340659754
128572.03809, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4328479731131594
128572.03809, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.37973870071603055
128572.03809, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.30178711626308996
128572.03809, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09153421105076666
128572.03809, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.35409839884737937
128572.03809, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46737837861420395
128572.03809, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4671734632036716
128572.03809, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46640371687274057
128572.03809, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46497859658484403
128572.03809, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4585276147720248
128572.03809, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43462003622900924
128572.03809, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39191942627011306
128572.03809, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2257767488046715
128572.03809, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18451056179085223
128572.03809, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4594472185643565
128572.03809, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4365104142766972
128572.03809, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3558187084189289
128572.03809, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22889778675843886
128572.03809, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15822889975109372
128572.03809, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8253725421789971
128572.03809, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4669873374894304
128572.03809, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46740144057314037
128572.03809, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4644024672543817
128572.03809, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4530402442661906
128572.03809, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43170613430686083
128572.03809, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33028997587073694
128572.03809, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05328028482222339
128572.03809, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.607418354907672
128572.03809, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9997849428815186
128572.03809, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4682577269855784
128572.03809, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679490047199087
128572.03809, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4667876047574689
128572.03809, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46463815799256225
128572.03809, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4547559797126991
128572.03809, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.416435750415083
128572.03809, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3415146937406582
128572.03809, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03654822296239156
128572.03809, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3417391784531163
128572.03809, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45860978775168026
128572.03809, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44478314846962586
128572.03809, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40377553853908643
128572.03809, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3492377883332684
128572.03809, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2043920359998436
128572.03809, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09479156467856642
128572.03809, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3500405834295208
128572.03809, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9471943711912219
128572.03809, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4676810695650396
128572.03809, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.464904484387074
128572.03809, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4545324152214312
128572.03809, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4356579855878968
128572.03809, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.35531350496864333
128572.03809, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12906633072134815
128572.03809, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1532675081171383
128572.03809, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7774363366375203
128572.03809, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7835551524513429
128572.03809, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46830551365012507
128572.03809, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679994001313246
128572.03809, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46684802590352514
128572.03809, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4647178727838986
128572.03809, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.454939894706725
128572.03809, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41727460764075397
128572.03809, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.34490309798330293
128572.03809, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.016349288254966822
128572.03809, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9028662486643501
128572.03809, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4513607148748065
128572.03809, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44851051192289504
128572.03809, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4389834236501174
128572.03809, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42444989323427385
128572.03809, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37958986306575593
128572.03809, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2865982324755816
128572.03809, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.18750574438994994
128572.03809, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09221663608758963
128572.03809, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4914787953095394
128572.03809, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4648815033368288
128572.03809, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4631555894582618
128572.03809, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4569511642069233
128572.03809, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44641152459167
128572.03809, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40837681676402005
128572.03809, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3185524176675845
128572.03809, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.21773423931433514
128572.03809, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07044838264430475
128572.03809, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4684059072375775
128572.03809, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.468601121006158
128572.03809, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4683173263794541
128572.03809, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46725148100647823
128572.03809, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46528480073194967
128572.03809, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4563718005504499
128572.03809, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.423621715816075
128572.03809, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36675144963122
128572.03809, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16356111430091444
128572.03809, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2755117998033718
128572.03809, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4590949509913459
128572.03809, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4338596807650669
128572.03809, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3354703312732133
128572.03809, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1491719684524615
128572.03809, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6368421232022937
128572.03809, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.6916757573460677
128572.03809, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46735056820653764
128572.03809, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4643225176725863
128572.03809, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4528296573958033
128572.03809, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4311458077498027
128572.03809, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3258879747580629
128572.03809, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11363843024777995
128572.03809, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9034862303189086
128572.03809, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46825216779587914
128572.03809, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679431500892537
128572.03809, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46678061443870056
128572.03809, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46462898078502585
128572.03809, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4547349330437664
128572.03809, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41633963428229387
128572.03809, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34111553767568004
128572.03809, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04276493295406529
128572.03809, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.459851106525983
128572.03809, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4590949509913459
128572.03809, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4338596807650669
128572.03809, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3354703312732133
128572.03809, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1491719684524615
128572.03809, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6368421232022937
128572.03809, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.6916757573460677
128572.03809, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46735056820653764
128572.03809, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4643225176725863
128572.03809, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4528296573958033
128572.03809, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4311458077498027
128572.03809, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3258879747580629
128572.03809, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11363843024777995
128572.03809, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.9034862303189086
128572.03809, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46825216779587914
128572.03809, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679431500892537
128572.03809, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46678061443870056
128572.03809, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46462898078502585
128572.03809, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4547349330437664
128572.03809, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41633963428229387
128572.03809, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.34111553767568004
128572.03809, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04276493295406529
128572.03809, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.459851106525983
128572.03809, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4590949509913459
128572.03809, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4338596807650669
128572.03809, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3354703312732133
128572.03809, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1491719684524615
128572.03809, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6368421232022937
128572.03809, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.6916757573460677
128572.03809, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46735056820653764
128572.03809, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4643225176725863
128572.03809, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4528296573958033
128572.03809, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4311458077498027
128572.03809, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3258879747580629
128572.03809, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11363843024777995
128572.03809, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.9034862303189086
128572.03809, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46825216779587914
128572.03809, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4679431500892537
