alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153822.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48584611554985485
153822.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4848172412300958
153822.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4828256865802054
153822.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47897516606470525
153822.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47154799366387246
153822.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47510958431697153
153822.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4649625434900475
153822.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4455716584285746
153822.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4090396448851312
153822.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.34214620069644364
153822.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.37364068185688076
153822.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2866237123374096
153822.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14404941284022377
153822.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.1424786144993414
153822.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.488684801773888
153822.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.33275017867714934
153822.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.735501272655394
153822.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4777045209790936
153822.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47733817940610257
153822.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4766283031073723
153822.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4752529272323135
153822.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4725890296394634
153822.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.47386866981863895
153822.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4702150098248471
153822.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4631526670650958
153822.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4495391838710708
153822.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42345804326118014
153822.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.43593746919175064
153822.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.4005625650012272
153822.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.33457346805984145
153822.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.21688458869074936
153822.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.05722080562297877
153822.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.11390451098266079
153822.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.16776843907719832
153822.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.564039651023544
153822.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.1589470906369086
153822.02000, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 2.029723551787258
153822.02000, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.645048543895867
153822.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4737873699737013
153822.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4736655655847651
153822.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4734294907156231
153822.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4729719128948343
153822.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4720849443275872
153822.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47251117443330604
153822.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4712937333125565
153822.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4689352171365499
153822.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4643679357930456
153822.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4555315901529168
153822.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4597750252136048
153822.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.44766980669693385
153822.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4243655858022029
153822.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.37990385080651606
153822.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.29692799295867167
153822.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.33624165834936465
153822.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.22693170695681164
153822.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.05572693436818446
153822.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.3004598394360111
153822.02000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8166554352550295
153822.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5810542296793311
153822.02000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.2109513788580784
153822.02000, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.2494909746863447
153822.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.472340928611901
153822.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47230169603978966
153822.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4722256547070364
153822.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.472078255099981
153822.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47179249536244783
153822.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47192982779975046
153822.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4715375454438456
153822.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4707772914010374
153822.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4693038925981631
153822.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46644857947872465
153822.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.46782062213958986
153822.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4639024454877051
153822.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.45631793284471367
153822.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4416580146418135
153822.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.41342951800378835
153822.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4269616819019348
153822.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.38850374983740893
153822.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.3159513492179165
153822.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.18446472167305317
153822.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.07053924769326453
153822.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.0707785405709224
153822.02000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.2439688908689382
153822.02000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.7267737632440279
153822.02000, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.5256029622001663
153822.02000, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.993225933419259
153822.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4718585967355159
153822.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.471846116011468
153822.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4718219254401261
153822.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47177503337596166
153822.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47168412226716855
153822.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4717278139023204
153822.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47160301039050556
153822.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47136111831016003
153822.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4708922483538065
153822.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.46998332807211113
153822.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4704201379414801
153822.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4691724857645363
153822.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.46675499723029557
153822.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.46207184868853257
153822.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4530051177212847
153822.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4573604274836139
153822.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4449317374833852
153822.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4209622198295971
153822.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.37508048274537137
153822.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.28896463540331
153822.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3298449770131363
153822.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.21589146266872525
153822.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.045149845210182095
153822.02000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.34016661404098625
153822.02000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.9088614199391778
153822.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5064421323610165
153822.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5055702186042148
153822.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5038834262788564
153822.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5006256072939061
153822.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49435426234126845
153822.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4973582724451528
153822.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4888057244750003
153822.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4725404271786527
153822.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44214499461217555
153822.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3871706266416041
153822.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4129402463776796
153822.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3420428745128846
153822.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2264131562495043
153822.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.09579956307398083
153822.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2680402360092242
153822.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.165409387736361
153822.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4375788993580857
153822.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.24394053482690328
153822.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48903636132535977
153822.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4887026952589307
153822.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.488056241765699
153822.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48680414318791326
153822.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4843804968029677
153822.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4855442749667661
