eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136057.03231, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5079515893353199
136057.03231, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.503710805769464
136057.03231, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4878461988127677
136057.03231, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4580675666530562
136057.03231, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.33302659251001515
136057.03231, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13358679421327388
136057.03231, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6760008491913008
136057.03231, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5170810833634162
136057.03231, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.516619649770608
136057.03231, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5148855905930085
136057.03231, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5115985039274374
136057.03231, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4970070698528125
136057.03231, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44239709142477673
136057.03231, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.34156403500821364
136057.03231, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.12109070314402072
136057.03231, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3058768815741357
136057.03231, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5179732151073396
136057.03231, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179266183216468
136057.03231, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177515128375165
136057.03231, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5174196400057174
136057.03231, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5159459467052008
136057.03231, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104064384388708
136057.03231, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49990543431895934
136057.03231, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.45333116520601513
136057.03231, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2838820100999304
136057.03231, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47189752677765695
136057.03231, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4686258987445914
136057.03231, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4565187628497278
136057.03231, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4341626467038218
136057.03231, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3464220859146108
136057.03231, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1339419795968929
136057.03231, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2665451261589322
136057.03231, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9759679372738882
136057.03231, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5133591323526474
136057.03231, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.512915370212501
136057.03231, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5112483599653104
136057.03231, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5080881871046473
136057.03231, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49411628296955606
136057.03231, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44242276771172784
136057.03231, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.34900500800885265
136057.03231, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.10084524609827414
136057.03231, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9673997724734181
136057.03231, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5176155998486621
136057.03231, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5175692072170075
136057.03231, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5173948697809551
136057.03231, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5170644245286325
136057.03231, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.515597270444481
136057.03231, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5100832047107188
136057.03231, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4996330820016518
136057.03231, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.453348426393938
136057.03231, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2857506564058617
136057.03231, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36692223397933066
136057.03231, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36613466343521534
136057.03231, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36320137171329636
136057.03231, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3576263413387927
136057.03231, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3350034303120276
136057.03231, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2663870106934044
136057.03231, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17717579400192587
136057.03231, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1876977587255249
136057.03231, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6520454351319833
136057.03231, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4761101783210936
136057.03231, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4757714405487457
136057.03231, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4745005717743428
136057.03231, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.472082006869588
136057.03231, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46156500571599823
136057.03231, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4239401108697365
136057.03231, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.35928666849660446
136057.03231, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1589900643702888
136057.03231, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.39006274429460663
136057.03231, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5139058114070357
136057.03231, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5138612206428629
136057.03231, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5136936610196525
136057.03231, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.513375798564386
136057.03231, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5119662634606915
136057.03231, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5066753477646923
136057.03231, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.49666651989167665
136057.03231, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.45280722067645685
136057.03231, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.29892873169959666
136057.03231, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121498595008467
136057.03231, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077418606949877
136057.03231, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49119672262682834
136057.03231, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4599589372013442
136057.03231, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32557246343507396
136057.03231, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16090753894284585
136057.03231, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.751594112363346
136057.03231, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174806363346554
136057.03231, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169801041733
136057.03231, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5152744756153997
136057.03231, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119713373597179
136057.03231, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.497300709790515
136057.03231, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423017392102434
136057.03231, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3403927219011052
136057.03231, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.12493264803185834
136057.03231, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3308590430933505
136057.03231, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5180127632359421
136057.03231, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179661434351978
136057.03231, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177909513646093
136057.03231, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5174589175695943
136057.03231, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5159844869317548
136057.03231, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421082752669
136057.03231, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49993535597675365
136057.03231, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.45332822415419527
136057.03231, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2836652040349805
136057.03231, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121434408396335
136057.03231, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077359492001091
136057.03231, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4911924036854917
136057.03231, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.45995659583088155
136057.03231, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.325563820419096
136057.03231, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11358274130038826
136057.03231, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4251873380640364
136057.03231, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174805689006764
136057.03231, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169134257091
136057.03231, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5152744117225356
136057.03231, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119712784325153
136057.03231, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49730066953985286
136057.03231, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423017137504867
136057.03231, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.34039251155236716
136057.03231, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.11548921970202528
136057.03231, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0685868081504164
136057.03231, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.518012829245642
136057.03231, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.517966209367882
136057.03231, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177910170084437
136057.03231, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5174589826772367
136057.03231, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5159845496580067
136057.03231, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421626208437
136057.03231, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.49993539712372387
136057.03231, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.45332824585202686
136057.03231, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2836656788090075
136057.03231, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121429977843105
136057.03231, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077355608572384
136057.03231, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4911921800601045
136057.03231, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4599565350437405
136057.03231, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3255637341548211
136057.03231, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174805688117272
136057.03231, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169133385683
136057.03231, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5152744116416293
136057.03231, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119712783622238
136057.03231, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4973006695040675
136057.03231, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44230170427394894
136057.03231, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3403926221638113
136057.03231, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09965751303195648
136057.03231, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.570074849029064
136057.03231, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5180127626593568
136057.03231, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179661428592108
136057.03231, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.517790950790869
136057.03231, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5174589170000329
136057.03231, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5159844863808403
136057.03231, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421077911954
