eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136055.03992, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5415067355315241
136055.03992, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.537168378326267
136055.03992, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.520949326752331
136055.03992, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.49130100811267313
136055.03992, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37268820064429276
136055.03992, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14229252743779577
136055.03992, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.45550027098529633
136055.03992, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.5092318737057644
136055.03992, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5334458625097894
136055.03992, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5328990678116191
136055.03992, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5308448873846374
136055.03992, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5269863480676469
136055.03992, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5097601367085568
136055.03992, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.44601327896064286
136055.03992, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3321254404141673
136055.03992, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.20213577386006937
136055.03992, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.4753194484726753
136055.03992, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5314099848016024
136055.03992, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5313532726097115
136055.03992, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5311401578607153
136055.03992, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5307397114776009
136055.03992, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5289464170163792
136055.03992, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5222089218739085
136055.03992, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5095592549602356
136055.03992, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.45323117753111597
136055.03992, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.25294237339863873
136055.03992, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5380029792268185
136055.03992, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5358174642163652
136055.03992, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5277905125923771
136055.03992, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5132873561820009
136055.03992, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4582935527767314
136055.03992, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3216248840689463
136055.03992, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18693762461581026
136055.03992, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3365466800945418
136055.03992, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.541596846553664
136055.03992, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5411379128253623
136055.03992, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5394155501052953
136055.03992, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5361808635526785
136055.03992, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5218845016310946
136055.03992, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4704408682975729
136055.03992, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.38289918320884764
136055.03992, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14618212054433985
136055.03992, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6489532501703389
136055.03992, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5330296897336689
136055.03992, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5329745265177774
136055.03992, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5327672372949467
136055.03992, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5323776638528256
136055.03992, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5306338036719016
136055.03992, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5240867744452411
136055.03992, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5118117560610387
136055.03992, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.45748594782158264
136055.03992, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2683829169979649
136055.03992, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5226305128224631
136055.03992, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5222804524684589
136055.03992, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5209730583931034
136055.03992, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5185084259734155
136055.03992, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5081632185665037
136055.03992, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4747864776724892
136055.03992, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4255733772278047
136055.03992, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.29470817209047956
136055.03992, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.15727867088349087
136055.03992, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5390790856218415
136055.03992, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5388538750874361
136055.03992, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5380096691942127
136055.03992, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364148014320692
136055.03992, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5294888827162152
136055.03992, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5052655065064334
136055.03992, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4653560714198066
136055.03992, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.34162767656274273
136055.03992, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.1566701927797825
136055.03992, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5415736731884198
136055.03992, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5415275361097628
136055.03992, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5413541827031011
136055.03992, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5410277782295522
136055.03992, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5395709697079135
136055.03992, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5341192469678788
136055.03992, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5239483493893107
136055.03992, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.48008250401502894
136055.03992, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.33730717974858676
136055.03992, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5376322490393192
136055.03992, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5328562464186075
136055.03992, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5149725753294124
136055.03992, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48264931045401693
136055.03992, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35485294704299375
136055.03992, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14584708430735557
136055.03992, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5020446428138996
136055.03992, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.532189621035735
136055.03992, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5316328733684776
136055.03992, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5295412426686656
136055.03992, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5256130176589713
136055.03992, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5080685024821551
136055.03992, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4431210574342455
136055.03992, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3271441499023577
136055.03992, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.21098932125526498
136055.03992, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5063123646727457
136055.03992, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.53126475651092
136055.03992, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5312079294819667
136055.03992, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5309943830853432
136055.03992, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.53059313438546
136055.03992, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5287961982472805
136055.03992, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.522044914579459
136055.03992, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5093692312766622
136055.03992, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4529181595425972
136055.03992, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.25215281410907925
136055.03992, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5435234794749358
136055.03992, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5398967051194943
136055.03992, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.526948750504958
136055.03992, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5048856701696537
136055.03992, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4302760657843255
136055.03992, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27519829422976133
136055.03992, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15879408877880283
136055.03992, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.402195742622728
136055.03992, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5356045492240702
136055.03992, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5350939290937006
136055.03992, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5331781933505214
136055.03992, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5295921879063613
136055.03992, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5137408494841155
136055.03992, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.45723303305136714
136055.03992, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.36300397294824044
136055.03992, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.138258813577937
136055.03992, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7031737272323632
136055.03992, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5317028036561808
136055.03992, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.531646604387256
136055.03992, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.531435421322625
136055.03992, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5310386170496061
136055.03992, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5292619458782782
136055.03992, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.522591149173787
136055.03992, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5100847948476809
136055.03992, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.45469969684079947
136055.03992, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2620334767711141
136055.03992, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5285964493537242
136055.03992, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5275756358372217
136055.03992, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5238931732140649
136055.03992, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5174367174707124
136055.03992, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49458168539218866
136055.03992, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4400272936849149
136055.03992, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.377175954408397
136055.03992, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23941172292808074
136055.03992, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.18413445148872093
136055.03992, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5447497939593793
136055.03992, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5443704568629631
136055.03992, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5429529208759794
136055.03992, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5403090206288668
